date,state,split,model,weight,wis
2026-04-06,Michigan,test,xgboost,0.027000886320655487,0.2638063564075255
2026-04-13,Michigan,test,xgboost,0.09956922192317659,0.1462886653355439
2026-04-20,Michigan,test,xgboost,0.08844823981806224,0.1860548676286585
2026-04-27,Michigan,test,xgboost,0.11941726723678338,0.2068474146849662
2026-05-04,Michigan,test,xgboost,0.10483080746213051,0.2167362297593608
2026-05-11,Michigan,test,xgboost,0.09828393724296096,0.1341506748738034
2026-02-02,Minnesota,test,catboost,0.17032896371745213,0.3218289337736397
2026-02-09,Minnesota,test,catboost,0.18242177825304007,0.199945557382539
2026-02-16,Minnesota,test,catboost,0.21843922435716703,0.3716317985397326
2026-02-23,Minnesota,test,catboost,0.2625760334216916,0.1625974233176414
2026-03-02,Minnesota,test,catboost,0.28884651352794355,0.0692139189092289
2026-03-09,Minnesota,test,catboost,0.4665041558858411,0.0360841127466491
2026-03-16,Minnesota,test,catboost,0.20435560574760273,0.1742294652201505
2026-03-23,Minnesota,test,catboost,0.2155707786524317,0.124416854463021
2026-03-30,Minnesota,test,catboost,0.36821319554728893,0.0591301229358428
2026-04-06,Minnesota,test,catboost,0.1662140847948238,0.1125740216771437
2026-04-20,Minnesota,test,catboost,0.33122222743060575,0.0327095844915469
2026-04-27,Minnesota,test,catboost,0.17244555411960674,0.4247325116690936
2026-05-04,Minnesota,test,catboost,0.24046704082649334,0.3024228310383978
2026-05-11,Minnesota,test,catboost,0.13097069561438568,0.3153208105014418
2026-02-02,Minnesota,test,gru,0.2795008971079661,0.1961238384246826
2026-02-09,Minnesota,test,gru,0.206957958045626,0.1762407422065735
2026-02-16,Minnesota,test,gru,0.1899398535619468,0.4273929893970489
2026-02-23,Minnesota,test,gru,0.171567169756247,0.2488482296466827
2026-03-02,Minnesota,test,gru,0.14328060287295127,0.13953179121017456
2026-03-09,Minnesota,test,gru,0.08550662856059686,0.196866475045681
2026-03-16,Minnesota,test,gru,0.17414330262953048,0.20445671677589417
2026-03-23,Minnesota,test,gru,0.1863265465090105,0.1439442671835422
2026-03-30,Minnesota,test,gru,0.1181565234139263,0.1842682138085365
2026-04-06,Minnesota,test,gru,0.1928483977329049,0.0970264114439487
2026-04-20,Minnesota,test,gru,0.12081711111759147,0.0896738991141319
2026-04-27,Minnesota,test,gru,0.2218047080701939,0.33021496236324305
2026-05-04,Minnesota,test,gru,0.1837376508494148,0.3957965224981308
2026-05-11,Minnesota,test,gru,0.33992496451189325,0.1214908882975578
2026-02-02,Minnesota,test,lgbm,0.10134964224572442,0.5408681034221322
2026-02-09,Minnesota,test,lgbm,0.2308968791297186,0.15796845877257
2026-02-16,Minnesota,test,lgbm,0.19718450575967314,0.4116903684025681
2026-02-23,Minnesota,test,lgbm,0.1835766154584668,0.2325687634708206
2026-03-02,Minnesota,test,lgbm,0.2845354944003942,0.0702625843101453
2026-03-09,Minnesota,test,lgbm,0.24841093506363243,0.0677642816064158
2026-03-16,Minnesota,test,lgbm,0.2719399599398861,0.1309287826328112
2026-03-23,Minnesota,test,lgbm,0.16608404005617014,0.161488353637164
2026-03-30,Minnesota,test,lgbm,0.2037965046875243,0.106834469770195
2026-04-06,Minnesota,test,lgbm,0.40341213982504576,0.0463828083925634
2026-04-20,Minnesota,test,lgbm,0.398116140667894,0.0272135196916257
2026-04-27,Minnesota,test,lgbm,0.19352132568784244,0.3784762897166869
2026-05-04,Minnesota,test,lgbm,0.19325611117123667,0.3763023213984542
2026-05-11,Minnesota,test,lgbm,0.13966441318967124,0.2956929753965405
2026-02-02,Minnesota,test,lstm,0.29848507363998766,0.1836500167846679
2026-02-09,Minnesota,test,lstm,0.23514090074339103,0.1551173105835914
2026-02-16,Minnesota,test,lstm,0.21771868484187087,0.37286171317100525
2026-02-23,Minnesota,test,lstm,0.19526684688767018,0.218645341694355
2026-03-02,Minnesota,test,lstm,0.15953817295669384,0.12531295046210286
2026-03-09,Minnesota,test,lstm,0.09104371395677285,0.1848934739828109
2026-03-16,Minnesota,test,lstm,0.153269969804965,0.23230100423097605
2026-03-23,Minnesota,test,lstm,0.31339975056551295,0.0855796411633491
2026-03-30,Minnesota,test,lstm,0.20086944046206362,0.10839125886559481
2026-04-06,Minnesota,test,lstm,0.17450400103880956,0.107226125895977
2026-04-20,Minnesota,test,lstm,0.0807017479977504,0.1342491544783115
2026-04-27,Minnesota,test,lstm,0.24152117765286987,0.303258016705513
2026-05-04,Minnesota,test,lstm,0.18446989928350688,0.3942254185676574
2026-05-11,Minnesota,test,lstm,0.2802369684811988,0.1473673731088638
2026-02-02,Minnesota,test,xgboost,0.15033542328886956,0.3646298895146362
2026-02-09,Minnesota,test,xgboost,0.1445824838282244,0.2522741563552925
2026-02-16,Minnesota,test,xgboost,0.17671773147934214,0.4593707781325145
2026-02-23,Minnesota,test,xgboost,0.18701333447592436,0.2282948784319457
2026-03-02,Minnesota,test,xgboost,0.12379921624201716,0.1614888992952386
2026-03-09,Minnesota,test,xgboost,0.10853456653315673,0.1550970266474741
2026-03-16,Minnesota,test,xgboost,0.19629116187801565,0.1813875243464664
2026-03-23,Minnesota,test,xgboost,0.11861888421687468,0.2261076587522328
2026-03-30,Minnesota,test,xgboost,0.10896433588919686,0.1998130061697492
2026-04-06,Minnesota,test,xgboost,0.06302137660841603,0.2969054151419525
2026-04-20,Minnesota,test,xgboost,0.0691427727861582,0.1566923193422851
2026-04-27,Minnesota,test,xgboost,0.17070723446948702,0.4290575824452303
2026-05-04,Minnesota,test,xgboost,0.19806929786934832,0.3671579797599116
2026-05-11,Minnesota,test,xgboost,0.10920295820285095,0.3781746078375702
2026-02-02,Mississippi,test,catboost,0.18939213156434787,0.2916431716500579
2026-02-09,Mississippi,test,catboost,0.209273808560987,0.132602318669797
2026-02-16,Mississippi,test,catboost,0.18797471362291612,0.1227830162526141
2026-03-02,Mississippi,test,catboost,0.15195528054199176,0.1871307604059751
2026-03-09,Mississippi,test,catboost,0.21403161494933742,0.1358557199047557
2026-03-23,Mississippi,test,catboost,0.20155037095899841,0.1239016821786772
2026-03-30,Mississippi,test,catboost,0.38753219392481514,0.1041984577263656
2026-04-06,Mississippi,test,catboost,0.13989426839302746,0.1224331621538145
2026-04-13,Mississippi,test,catboost,0.16995814439984397,0.2527118816486592
2026-04-20,Mississippi,test,catboost,0.2664701553702739,0.0584318741329763
2026-05-04,Mississippi,test,catboost,0.17768649853544008,0.4688360643206228
2026-05-11,Mississippi,test,catboost,0.24518357804375146,0.0974120724556733
2026-02-02,Mississippi,test,gru,0.250649427087966,0.2203672379255294
2026-02-09,Mississippi,test,gru,0.303445055539157,0.0914504677057266
2026-02-16,Mississippi,test,gru,0.11122763376274998,0.20750331133604044
2026-03-02,Mississippi,test,gru,0.17381614220446479,0.16359531879425046
2026-03-09,Mississippi,test,gru,0.2866001046620659,0.1014564149081707
2026-03-23,Mississippi,test,gru,0.19325653149144326,0.1292190738022327
2026-03-30,Mississippi,test,gru,0.1580792144221671,0.2554431781172752
2026-04-06,Mississippi,test,gru,0.2581685405434838,0.0663430858403444
2026-04-13,Mississippi,test,gru,0.20181505445319634,0.2128208056092262
2026-04-20,Mississippi,test,gru,0.17304119812030533,0.089980598539114
2026-05-04,Mississippi,test,gru,0.21749997497598098,0.38301539421081543
2026-05-11,Mississippi,test,gru,0.0978267536698414,0.2441442608833313
2026-02-02,Mississippi,test,lgbm,0.1908140067175842,0.289469954984711
2026-02-09,Mississippi,test,lgbm,0.16542378256857534,0.1677521322579021
2026-02-16,Mississippi,test,lgbm,0.41738024093661946,0.0552975441914793
2026-03-02,Mississippi,test,lgbm,0.41083860227072866,0.0692133286365047
2026-03-09,Mississippi,test,lgbm,0.141148473929054,0.2060059051430836
2026-03-23,Mississippi,test,lgbm,0.3071704746295598,0.0812982759351219
2026-03-30,Mississippi,test,lgbm,0.11586455817959615,0.3485125871164938
2026-04-06,Mississippi,test,lgbm,0.24377193576591333,0.0702611545202643
2026-04-13,Mississippi,test,lgbm,0.24639985286094795,0.1743119647763651
2026-04-20,Mississippi,test,lgbm,0.33819935679507757,0.0460389715886565
2026-05-04,Mississippi,test,lgbm,0.18752288547713147,0.4442435836261011
2026-05-11,Mississippi,test,lgbm,0.36330529968410386,0.0657404130633555
2026-02-02,Mississippi,test,lstm,0.20103888027848799,0.2747474610805511
2026-02-09,Mississippi,test,lstm,0.17076658361783964,0.162503644824028
2026-02-16,Mississippi,test,lstm,0.16061947816790362,0.14369429275393486
2026-03-02,Mississippi,test,lstm,0.14032181907646146,0.202644944190979
2026-03-09,Mississippi,test,lstm,0.18800680016091217,0.1546615287661552
2026-03-23,Mississippi,test,lstm,0.16957264581247738,0.1472668536007404
2026-03-30,Mississippi,test,lstm,0.2082262732807155,0.1939248889684677
2026-04-06,Mississippi,test,lstm,0.2601541017982899,0.065836738795042
2026-04-13,Mississippi,test,lstm,0.23564916775672845,0.18226435035467145
2026-04-20,Mississippi,test,lstm,0.1262506831181927,0.1233288422226905
2026-05-04,Mississippi,test,lstm,0.24309628747805706,0.3426865935325622
2026-05-11,Mississippi,test,lstm,0.11993987819623822,0.1991317719221115
2026-02-02,Mississippi,test,xgboost,0.1681055543516138,0.3285728550019275
2026-02-09,Mississippi,test,xgboost,0.15109076971344101,0.1836657017809701
2026-02-16,Mississippi,test,xgboost,0.12279793350981089,0.1879518788156074
2026-03-02,Mississippi,test,xgboost,0.12306815590635337,0.2310549547615202
2026-03-09,Mississippi,test,xgboost,0.17021300629863048,0.1708295961843526
2026-03-23,Mississippi,test,xgboost,0.1284499771075211,0.194413658670042
2026-03-30,Mississippi,test,xgboost,0.130297760192706,0.3099075292358021
2026-04-06,Mississippi,test,xgboost,0.09801115349928541,0.1747525361659748
2026-04-13,Mississippi,test,xgboost,0.14617778052928335,0.2938233315438455
2026-04-20,Mississippi,test,xgboost,0.09603860659615042,0.1621259525793099
2026-05-04,Mississippi,test,xgboost,0.17419435353339036,0.4782350114482867
2026-05-11,Mississippi,test,xgboost,0.17374449040606502,0.1374653113518552
2026-02-02,Montana,test,catboost,0.18379962634698954,0.404284023335676
2026-02-09,Montana,test,catboost,0.15678943148695118,0.1419533528805913
2026-02-16,Montana,test,catboost,0.20413217890556962,0.1197302095498395
2026-02-23,Montana,test,catboost,0.25217368697644915,0.0811043347429949
2026-03-02,Montana,test,catboost,0.27024720282173403,0.1745117646284007
2026-03-09,Montana,test,catboost,0.17342340381163648,0.362990393640701
2026-03-16,Montana,test,catboost,0.1889034698846644,0.1037147962018645
2026-03-23,Montana,test,catboost,0.1661115236081607,0.2527031615880049
2026-03-30,Montana,test,catboost,0.232753865141911,0.0904551967557752
2026-04-06,Montana,test,catboost,0.23326537113336163,0.2107402024076729
2026-04-13,Montana,test,catboost,0.21586096559882723,0.1390534499467251
2026-04-20,Montana,test,catboost,0.16170423808626747,0.1199415201530869
2026-04-27,Montana,test,catboost,0.2369850445946132,0.1209417133439408
2026-05-04,Montana,test,catboost,0.16924491297439123,0.3690025247972912
2026-05-11,Montana,test,catboost,0.1270795793653345,0.9234835677408808
2026-02-02,Montana,test,gru,0.2415544787246064,0.3076210916042328
2026-02-09,Montana,test,gru,0.19255867062401463,0.1155844368040561
2026-02-16,Montana,test,gru,0.1435816869402471,0.1702221855521202
2026-02-23,Montana,test,gru,0.12277713161296071,0.1665813401341438
2026-03-02,Montana,test,gru,0.15054518485789678,0.31327017396688456
2026-03-09,Montana,test,gru,0.2235406179344919,0.281608909368515
2026-03-16,Montana,test,gru,0.18535280240008684,0.10570158436894414
2026-03-23,Montana,test,gru,0.1429131936833884,0.2937231063842773
2026-03-30,Montana,test,gru,0.2587746177630054,0.08135958947241305
2026-04-06,Montana,test,gru,0.21623466309610445,0.2273381650447845
2026-04-13,Montana,test,gru,0.18660607455852413,0.16085334867238993
2026-04-20,Montana,test,gru,0.18514288173593774,0.1047572121024131
2026-04-27,Montana,test,gru,0.18954937484230067,0.15120797604322428
2026-05-04,Montana,test,gru,0.2441048072330265,0.2558401077985763
2026-05-11,Montana,test,gru,0.2198819882976415,0.5337222218513489
2026-02-02,Montana,test,lgbm,0.21530609195805098,0.3451237805274569
2026-02-09,Montana,test,lgbm,0.30098641660260905,0.0739461459657829
2026-02-16,Montana,test,lgbm,0.33420070098958465,0.0731320684961426
2026-02-23,Montana,test,lgbm,0.20437491420119644,0.1000728450546472
2026-03-02,Montana,test,lgbm,0.22646570957497983,0.208249259187275
2026-03-09,Montana,test,lgbm,0.221113141109553,0.2847005352110953
2026-03-16,Montana,test,lgbm,0.20307735771032026,0.0964759690682018
2026-03-23,Montana,test,lgbm,0.3076061774120768,0.1364631476036628
2026-03-30,Montana,test,lgbm,0.1626942436145019,0.1294071394250735
2026-04-06,Montana,test,lgbm,0.166622391250559,0.295028724281261
2026-04-13,Montana,test,lgbm,0.25917320822797524,0.1158152579912707
2026-04-20,Montana,test,lgbm,0.2987220648453749,0.0649267476820064
2026-04-27,Montana,test,lgbm,0.1876457028888347,0.1527419860349392
2026-05-04,Montana,test,lgbm,0.22063766623292902,0.2830513994410968
2026-05-11,Montana,test,lgbm,0.20792685707074118,0.5644095476294461
2026-02-02,Montana,test,lstm,0.19233943557476801,0.3863339424133301
2026-02-09,Montana,test,lstm,0.2382717942304843,0.0934092327952385
2026-02-16,Montana,test,lstm,0.18824954241078645,0.12983186170458788
2026-02-23,Montana,test,lstm,0.27248174722215535,0.0750596299767494
2026-03-02,Montana,test,lstm,0.1787238639923924,0.2638781145215034
2026-03-09,Montana,test,lstm,0.2231901217281542,0.282051146030426
2026-03-16,Montana,test,lstm,0.2959168865768228,0.06620806641876695
2026-03-23,Montana,test,lstm,0.21740820362391114,0.193078763782978
2026-03-30,Montana,test,lstm,0.21896168706385327,0.09615287929773325
2026-04-06,Montana,test,lstm,0.21813962361723477,0.2253528758883476
2026-04-13,Montana,test,lstm,0.17145348862288634,0.17506912350654602
2026-04-20,Montana,test,lstm,0.2690304650543481,0.0720924008637666
2026-04-27,Montana,test,lstm,0.2572217402865312,0.1114267297089099
2026-05-04,Montana,test,lstm,0.20366382612499737,0.3066415935754776
2026-05-11,Montana,test,lstm,0.24280429122016406,0.4833353757858276
2026-02-02,Montana,test,xgboost,0.1670003673955852,0.4449526284642127
2026-02-09,Montana,test,xgboost,0.11139368705594087,0.1998029339367977
2026-02-16,Montana,test,xgboost,0.12983589075381224,0.188243700677284
2026-02-23,Montana,test,xgboost,0.14819251998723834,0.1380122230438784
2026-03-02,Montana,test,xgboost,0.17401803875299698,0.2710139511298101
2026-03-09,Montana,test,xgboost,0.1587327154161644,0.3965850987369023
2026-03-16,Montana,test,xgboost,0.12674948342810557,0.1545732917485693
2026-03-23,Montana,test,xgboost,0.16596090167246305,0.2529325086147547
2026-03-30,Montana,test,xgboost,0.12681558641672835,0.1660189986260356
2026-04-06,Montana,test,xgboost,0.16573795090274016,0.2966031090621673
2026-04-13,Montana,test,xgboost,0.1669062629917872,0.1798387396452897
2026-04-20,Montana,test,xgboost,0.08540035027807193,0.227107407266029
2026-04-27,Montana,test,xgboost,0.12859813738772033,0.2228755245789398
2026-05-04,Montana,test,xgboost,0.16234878743465578,0.3846767270854092
2026-05-11,Montana,test,xgboost,0.20230728404611883,0.5800873848544008
2026-02-02,New Mexico,test,catboost,0.14546026738233056,0.1965656548917118
2026-02-09,New Mexico,test,catboost,0.22190208188737565,0.2278839704307076
2026-02-16,New Mexico,test,catboost,0.26139414737877076,0.1205881337866096
2026-02-23,New Mexico,test,catboost,0.18926469623379993,0.1537127562618396
2026-03-02,New Mexico,test,catboost,0.22428134748856857,0.3748566566630611
2026-03-09,New Mexico,test,catboost,0.2396495377542741,0.4021445394534098
2026-03-23,New Mexico,test,catboost,0.271360623312855,0.1201937241623171
2026-03-30,New Mexico,test,catboost,0.20989216784236986,0.2518840241640447
2026-04-06,New Mexico,test,catboost,0.12552631926250324,0.840011307387113
2026-04-13,New Mexico,test,catboost,0.22354250063867329,0.5239410851691758
2026-04-20,New Mexico,test,catboost,0.18803729800551586,1.882950055399317
2026-04-27,New Mexico,test,catboost,0.4746538622546381,0.0763330102168956
2026-05-04,New Mexico,test,catboost,0.1914988356599452,0.209157335129578
2026-05-11,New Mexico,test,catboost,0.12191023168801311,0.3210350088007626
2026-02-02,New Mexico,test,gru,0.28724973546261495,0.0995387956500053
2026-02-09,New Mexico,test,gru,0.17595806854941504,0.2873862385749817
2026-02-16,New Mexico,test,gru,0.15256085359215957,0.20661284774541855
2026-02-23,New Mexico,test,gru,0.18491505921990137,0.1573284417390823
2026-03-02,New Mexico,test,gru,0.2187863751704312,0.38427144289016724
2026-03-09,New Mexico,test,gru,0.20503149250507485,0.4700436592102051
2026-03-23,New Mexico,test,gru,0.12458954471984211,0.26178636401891703
2026-03-30,New Mexico,test,gru,0.18095570217313128,0.292162574827671
2026-04-06,New Mexico,test,gru,0.3082213085672413,0.3421033024787903
2026-04-13,New Mexico,test,gru,0.2266618277640245,0.5167305916547775
2026-04-20,New Mexico,test,gru,0.20893928066139017,1.694582462310791
2026-04-27,New Mexico,test,gru,0.0788822619660406,0.45931439101696014
2026-05-04,New Mexico,test,gru,0.1951481922075928,0.2052460014820099
2026-05-11,New Mexico,test,gru,0.27857919104720225,0.1404895037412643
2026-02-02,New Mexico,test,lgbm,0.17174978794925133,0.1664776012834428
2026-02-09,New Mexico,test,lgbm,0.2265762101881409,0.2231828638379349
2026-02-16,New Mexico,test,lgbm,0.19079289916529663,0.1652107209075909
2026-02-23,New Mexico,test,lgbm,0.31531517617812754,0.0922645033257846
2026-03-02,New Mexico,test,lgbm,0.11214794031180132,0.7496647360415589
2026-03-09,New Mexico,test,lgbm,0.0973058748857533,0.9904207027948456
2026-03-23,New Mexico,test,lgbm,0.3080484101783863,0.1058789554800571
2026-03-30,New Mexico,test,lgbm,0.22099303710810125,0.2392314462414035
2026-04-06,New Mexico,test,lgbm,0.15774815073146048,0.6684295636193368
2026-04-13,New Mexico,test,lgbm,0.15641556206229765,0.7487944218709487
2026-04-20,New Mexico,test,lgbm,0.17443070726975482,2.029830906716828
2026-04-27,New Mexico,test,lgbm,0.2317134150875762,0.1563645251323858
2026-05-04,New Mexico,test,lgbm,0.31195880917071633,0.1283931883620325
2026-05-11,New Mexico,test,lgbm,0.17938341814088665,0.2181776482379546
2026-02-02,New Mexico,test,lstm,0.27906787108961073,0.1024571284651756
2026-02-09,New Mexico,test,lstm,0.18977338671061708,0.2664647996425628
2026-02-16,New Mexico,test,lstm,0.1690198060498671,0.18649312853813166
2026-02-23,New Mexico,test,lstm,0.21110364851483795,0.137810967862606
2026-03-02,New Mexico,test,lstm,0.2643630009528848,0.31802240014076233
2026-03-09,New Mexico,test,lstm,0.2524266924280444,0.3817890733480453
2026-03-23,New Mexico,test,lstm,0.15593120379090883,0.20916816592216492
2026-03-30,New Mexico,test,lstm,0.23443268635128756,0.2255166918039322
2026-04-06,New Mexico,test,lstm,0.22444137653433546,0.4698043167591095
2026-04-13,New Mexico,test,lstm,0.1663990706572556,0.7038687169551849
2026-04-20,New Mexico,test,lstm,0.17241316456940048,2.053583562374115
2026-04-27,New Mexico,test,lstm,0.0731435612322946,0.49535129964351654
2026-05-04,New Mexico,test,lstm,0.16914388283328147,0.2368006780743599
2026-05-11,New Mexico,test,lstm,0.3119129255866183,0.1254755705595016
2026-02-02,New Mexico,test,xgboost,0.11647233811619255,0.2454874108409114
2026-02-09,New Mexico,test,xgboost,0.18579025266445143,0.2721775052357776
2026-02-16,New Mexico,test,xgboost,0.22623229381390608,0.1393303841982723
2026-02-23,New Mexico,test,xgboost,0.0994014198533333,0.2926758809288943
2026-03-02,New Mexico,test,xgboost,0.1804213360763141,0.4659834468573603
2026-03-09,New Mexico,test,xgboost,0.20558640242685328,0.4687749377038905
2026-03-23,New Mexico,test,xgboost,0.14007021799800773,0.2328535242762572
2026-03-30,New Mexico,test,xgboost,0.15372640652511,0.3439128323604934
2026-04-06,New Mexico,test,xgboost,0.18406284490445962,0.5728669879568548
2026-04-13,New Mexico,test,xgboost,0.2269810388777489,0.5160038959427783
2026-04-20,New Mexico,test,xgboost,0.2561795494939387,1.3820964296176237
2026-04-27,New Mexico,test,xgboost,0.1416068994594504,0.2558615311491043
2026-05-04,New Mexico,test,xgboost,0.13225028012846413,0.3028605013777243
2026-05-11,New Mexico,test,xgboost,0.10821423353727957,0.3616664002834851
2026-02-02,New York,test,catboost,0.10812603760434043,0.2432987203249109
2026-02-09,New York,test,catboost,0.1363437375527289,0.2889942803984058
2026-02-16,New York,test,catboost,0.18562331398419304,0.1402690348581663
2026-02-23,New York,test,catboost,0.16686993429485178,0.1647311278749031
2026-03-02,New York,test,catboost,0.27606550455854584,0.0916346317335469
2026-03-09,New York,test,catboost,0.2437330164424247,0.06380007190002
2026-03-16,New York,test,catboost,0.22162084809500027,0.0545515388946054
2026-03-23,New York,test,catboost,0.20649582810227568,0.1159356483802181
2026-03-30,New York,test,catboost,0.23260786012448245,0.1194339719765238
2026-04-06,New York,test,catboost,0.35460037303263503,0.0277814694654581
2026-04-13,New York,test,catboost,0.24892015163051068,0.0540558184966616
2026-04-20,New York,test,catboost,0.09456698663768472,0.1749629701343691
2026-04-27,New York,test,catboost,0.355282537846514,0.0377323629934607
2026-05-04,New York,test,catboost,0.10268538929888378,0.1168991758074445
2026-05-11,New York,test,catboost,0.09871911610920185,0.0730364121102319
2026-02-02,New York,test,gru,0.49110698677572057,0.0535665899515152
2026-02-09,New York,test,gru,0.14634418274556765,0.2692458257079124
2026-02-16,New York,test,gru,0.12477167981473533,0.20867878943681714
2026-02-23,New York,test,gru,0.15418172889283607,0.1782874837517738
2026-03-02,New York,test,gru,0.19524414756947545,0.12956680729985234
2026-03-09,New York,test,gru,0.08824271589599457,0.1762205958366394
2026-03-16,New York,test,gru,0.09351137333864538,0.1292865015566349
2026-03-23,New York,test,gru,0.2536788989773053,0.0943721681833267
2026-03-30,New York,test,gru,0.14828536024735564,0.18735012412071225
2026-04-06,New York,test,gru,0.12705143511800537,0.0775380413979291
2026-04-13,New York,test,gru,0.1922539304416379,0.06998859532177445
2026-04-20,New York,test,gru,0.15429059470464654,0.1072373911738395
2026-04-27,New York,test,gru,0.2179094326483987,0.061519363895058604
2026-05-04,New York,test,gru,0.25870502550954916,0.0463997069746255
2026-05-11,New York,test,gru,0.1298216639006073,0.0555384196341037
2026-02-02,New York,test,lgbm,0.1382112896227907,0.1903384785333866
2026-02-09,New York,test,lgbm,0.47178882506406733,0.083517366727644
2026-02-16,New York,test,lgbm,0.4440088261600116,0.0586411836109624
2026-02-23,New York,test,lgbm,0.4385222097181824,0.0626847896768275
2026-03-02,New York,test,lgbm,0.24213312775616402,0.1044762485785639
2026-03-09,New York,test,lgbm,0.380762115125338,0.0408396301935572
2026-03-16,New York,test,lgbm,0.46595274535505815,0.0259463184523087
2026-03-23,New York,test,lgbm,0.15309629547905856,0.1563736577944963
2026-03-30,New York,test,lgbm,0.232638094361579,0.1194184500344445
2026-04-06,New York,test,lgbm,0.36521364341908624,0.026974127646545
2026-04-13,New York,test,lgbm,0.32764866254665015,0.0410671065528448
2026-04-20,New York,test,lgbm,0.4742275261946842,0.0348898365127671
2026-04-27,New York,test,lgbm,0.22203627157818132,0.0603759448308982
2026-05-04,New York,test,lgbm,0.32683047486569894,0.0367280235462703
2026-05-11,New York,test,lgbm,0.5826295945657981,0.0123750837831758
2026-02-02,New York,test,lstm,0.15702115627897714,0.1675374656915664
2026-02-09,New York,test,lstm,0.1254068710596409,0.3141977787017822
2026-02-16,New York,test,lstm,0.10700094037018502,0.2433362081646919
2026-02-23,New York,test,lstm,0.10127149675515844,0.2714354321360588
2026-03-02,New York,test,lstm,0.15952666137165145,0.15857638232409954
2026-03-09,New York,test,lstm,0.1668576084242503,0.0931943356990814
2026-03-16,New York,test,lstm,0.12786736618940514,0.09454920887947074
2026-03-23,New York,test,lstm,0.26158872279671075,0.0915185771882534
2026-03-30,New York,test,lstm,0.273308256058471,0.1016481574624776
2026-04-06,New York,test,lstm,0.09049096444773784,0.1088652275502681
2026-04-13,New York,test,lstm,0.1273924401100823,0.10562308505177495
2026-04-20,New York,test,lstm,0.20692783708949003,0.0799588933587074
2026-04-27,New York,test,lstm,0.11883648208455891,0.11280752718448636
2026-05-04,New York,test,lstm,0.2484074743529034,0.0483231730759143
2026-05-11,New York,test,lstm,0.1373676868498285,0.052487526088953
2026-02-02,New York,test,xgboost,0.1055345297181711,0.2492731682530031
2026-02-09,New York,test,xgboost,0.12011638357799519,0.3280365188092324
2026-02-16,New York,test,xgboost,0.13859523967087506,0.1878650606006974
2026-02-23,New York,test,xgboost,0.1391546303389713,0.197540480096432
2026-03-02,New York,test,xgboost,0.12703055874416325,0.1991423252377098
2026-03-09,New York,test,xgboost,0.12040454411199254,0.1291494776058591
2026-03-16,New York,test,xgboost,0.09104766702189115,0.132784932444266
2026-03-23,New York,test,xgboost,0.1251402546446497,0.1913071679998451
2026-03-30,New York,test,xgboost,0.11316042920811194,0.2455034930676553
2026-04-06,New York,test,xgboost,0.06264358398253547,0.1572598310880915
2026-04-13,New York,test,xgboost,0.10378481527111892,0.1296488556784546
2026-04-20,New York,test,xgboost,0.06998705537349445,0.2364111587562622
2026-04-27,New York,test,xgboost,0.08593527584234734,0.1559970518725739
2026-05-04,New York,test,xgboost,0.06337163597296483,0.1894197173894499
2026-05-11,New York,test,xgboost,0.051461938574564235,0.1401052942625287
2026-02-02,Oklahoma,test,catboost,0.174548914215563,0.0949600347439854
2026-02-09,Oklahoma,test,catboost,0.19919937129546236,0.0906892672530273
2026-02-16,Oklahoma,test,catboost,0.2987136299670913,0.0374122331143326
2026-02-23,Oklahoma,test,catboost,0.20907226391188552,0.0362137917085016
2026-03-02,Oklahoma,test,catboost,0.23985830926562213,0.0443164678279615
2026-03-09,Oklahoma,test,catboost,0.25374947592955616,0.1061589443849373
2026-03-16,Oklahoma,test,catboost,0.5588767129435188,0.017851139009806
2026-03-23,Oklahoma,test,catboost,0.47265627857654186,0.0193650520183836
2026-03-30,Oklahoma,test,catboost,0.623277621951206,0.012098616856623
2026-04-06,Oklahoma,test,catboost,0.29664185661917003,0.0989824733773095
2026-04-13,Oklahoma,test,catboost,0.2180427790455275,0.1283166430681041
2026-04-20,Oklahoma,test,catboost,0.3390035224099014,0.0414242225881606
2026-04-27,Oklahoma,test,catboost,0.2148002172692129,0.0812016065538911
2026-05-04,Oklahoma,test,catboost,0.339383749796347,0.0364867482539382
2026-05-11,Oklahoma,test,catboost,0.21649139936478767,0.1063788723480624
2026-02-02,Oklahoma,test,gru,0.32625155528803695,0.0508048795163631
2026-02-09,Oklahoma,test,gru,0.37913051686759186,0.0476491451263427
2026-02-16,Oklahoma,test,gru,0.1254773843556479,0.0890642087906599
2026-02-23,Oklahoma,test,gru,0.07535472082002091,0.1004754491150379
2026-03-02,Oklahoma,test,gru,0.0810294992091876,0.13118275627493856
2026-03-09,Oklahoma,test,gru,0.13293355738383775,0.2026409059762954
2026-03-16,Oklahoma,test,gru,0.09705616080160324,0.10279188677668566
2026-03-23,Oklahoma,test,gru,0.055050245395170457,0.1662665326148271
2026-03-30,Oklahoma,test,gru,0.04408115819614583,0.17106622084975243
2026-04-06,Oklahoma,test,gru,0.17110703659592394,0.1716022044420242
2026-04-13,Oklahoma,test,gru,0.1697722777763759,0.16480027139186854
2026-04-20,Oklahoma,test,gru,0.17599034531469251,0.0797939077019691
2026-04-27,Oklahoma,test,gru,0.16552504057672848,0.10537452623248095
2026-05-04,Oklahoma,test,gru,0.15826501223056189,0.0782422423362732
2026-05-11,Oklahoma,test,gru,0.2739370675814892,0.0840708091855049
2026-02-02,Oklahoma,test,lgbm,0.2497843377617444,0.0663579274303617
