date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2025-11-03,Wisconsin,2026-03-02,lstm,train,4.261047840118408,5.278020620346069,3.1528913974761963,6.6483378410339355,0.39724837243556976
2025-11-10,Alabama,2026-03-02,lstm,train,10.857555389404297,10.224600315093994,5.630219459533691,13.598809719085693,0.34379488229751587
2025-11-10,Alaska,2026-03-02,lstm,train,1.2159974575042725,3.9970033168792725,0.9086521863937378,7.475629091262817,1.0470548272132874
2025-11-10,Arizona,2026-03-02,lstm,train,4.602774143218994,4.4353721141815186,3.135555386543274,5.545632600784302,0.09596863016486168
2025-11-10,Florida,2026-03-02,lstm,train,6.982649803161621,6.769311428070068,4.845591068267822,8.406002044677734,0.13268775306642056
2025-11-10,Idaho,2026-03-02,lstm,train,1.498786449432373,2.4139211177825928,0.7586359977722168,4.127087831497192,0.361185759305954
2025-11-10,Kansas,2026-03-02,lstm,train,5.453432559967041,4.431578874588013,2.6475820541381836,5.9374120235443115,0.39544840157032013
2025-11-10,Kentucky,2026-03-02,lstm,train,5.862645626068115,5.613742351531982,2.921178698539734,7.193160533905029,0.15416745841503143
2025-11-10,Louisiana,2026-03-02,lstm,train,8.634676933288574,8.64134407043457,4.400208473205566,11.480827331542969,0.13332251459360123
2025-11-10,Maine,2026-03-02,lstm,train,3.5586884021759033,2.4858007431030273,0.9443793296813965,3.9541220664978027,0.4077915996313095
2025-11-10,Michigan,2026-03-02,lstm,train,1.1439323425292969,0.9881254434585571,-0.7395303249359131,2.6531734466552734,0.10848069190979004
2025-11-10,Minnesota,2026-03-02,lstm,train,3.1934261322021484,1.999867558479309,0.34912967681884766,3.515175938606262,0.45062029361724854
2025-11-10,Mississippi,2026-03-02,lstm,train,3.2959060668945312,3.08894145488739,1.3883817195892334,4.6458353996276855,0.12327910214662552
2025-11-10,Montana,2026-03-02,lstm,train,4.396636486053467,4.532104969024658,2.9778037071228027,5.950879812240601,0.0947074294090271
2025-11-10,New Mexico,2026-03-02,lstm,train,2.8635056018829346,2.3243842124938965,0.7057695388793945,3.8412070274353027,0.23196442425251007
2025-11-10,New York,2026-03-02,lstm,train,2.9697115421295166,2.9747540950775146,1.6178531646728516,4.192975759506226,0.0717642605304718
2025-11-10,Oklahoma,2026-03-02,lstm,train,1.5138959884643555,1.0384420156478882,-0.6490111351013184,2.6014506816864014,0.21265902370214462
2025-11-10,Oregon,2026-03-02,lstm,train,5.242990493774414,5.427255868911743,3.2748072147369385,6.858226776123047,0.12114545330405235
2025-11-10,Pennsylvania,2026-03-02,lstm,train,4.1288347244262695,4.344326496124268,2.8853052854537964,5.6639299392700195,0.11814100295305252
2025-11-10,South Carolina,2026-03-02,lstm,train,10.348922729492188,10.471534729003906,6.17436408996582,13.774839401245117,0.16754525899887085
2025-11-10,Utah,2026-03-02,lstm,train,4.3098368644714355,4.1402528285980225,2.5432143211364746,5.5226731300354,0.1061856560409069
2025-11-10,Virginia,2026-03-02,lstm,train,7.342931747436523,7.018963813781738,4.418271541595459,8.96668529510498,0.1837962120771408
2025-11-10,Washington,2026-03-02,lstm,train,3.279644250869751,4.1499998569488525,2.7508829832077026,5.4491636753082275,0.33508987724781036
2025-11-10,West Virginia,2026-03-02,lstm,train,2.7683942317962646,2.45059335231781,0.8705668449401855,3.9682254791259766,0.1575612723827362
2025-11-10,Wisconsin,2026-03-02,lstm,train,5.871522903442383,4.829306125640869,2.9522398710250854,6.243794918060303,0.4022648334503174
2025-11-17,Alabama,2026-03-02,lstm,train,10.237123489379883,10.333974361419678,5.85737419128418,13.691132545471191,0.16770968586206436
2025-11-17,Alaska,2026-03-02,lstm,train,6.755542755126953,4.0088512897491455,0.3878440856933594,8.059865951538086,1.0434308648109436
2025-11-17,Arizona,2026-03-02,lstm,train,4.470889091491699,4.3130528926849365,2.972153902053833,5.471249341964722,0.09426365420222282
2025-11-17,California,2026-03-02,lstm,train,4.930098056793213,5.014017581939697,3.1459286212921143,6.296774864196777,0.08048727922141552
2025-11-17,Florida,2026-03-02,lstm,train,7.478965759277344,6.2586750984191895,4.367548942565918,7.839147329330444,0.4646235257387161
2025-11-17,Idaho,2026-03-02,lstm,train,3.347290277481079,2.266943335533142,0.5845310688018799,4.011995077133179,0.41724005341529846
2025-11-17,Kansas,2026-03-02,lstm,train,4.106905937194824,4.385083913803101,2.5229915380477905,5.948452472686768,0.14981701225042343
2025-11-17,Kentucky,2026-03-02,lstm,train,5.928028583526611,5.716290712356567,2.9066154956817627,7.3310956954956055,0.14432062581181526
2025-11-17,Louisiana,2026-03-02,lstm,train,8.78692626953125,8.634342193603516,4.2650251388549805,11.512747287750244,0.17165672779083252
2025-11-17,Maine,2026-03-02,lstm,train,3.3451671600341797,2.3621846437454224,0.7896497249603271,3.8716025352478027,0.37902674078941345
2025-11-17,Michigan,2026-03-02,lstm,train,1.5285301208496094,1.0132050514221191,-0.7120015621185303,2.6723663806915283,0.2281811684370041
2025-11-17,Minnesota,2026-03-02,lstm,train,2.6065261363983154,1.855276107788086,0.18610453605651855,3.377742052078247,0.303610622882843
2025-11-17,Mississippi,2026-03-02,lstm,train,3.431819438934326,2.943729043006897,1.1888189315795898,4.565676689147949,0.21897775679826736
2025-11-17,Montana,2026-03-02,lstm,train,3.781107187271118,4.338913679122925,2.8069063425064087,5.949225425720215,0.23830748349428177
2025-11-17,New Mexico,2026-03-02,lstm,train,2.112421989440918,2.160004496574402,0.5104866027832031,3.7088340520858765,0.08736003190279007
2025-11-17,New York,2026-03-02,lstm,train,3.347217559814453,2.872814893722534,1.50864839553833,4.1557042598724365,0.20225182175636292
2025-11-17,Oklahoma,2026-03-02,lstm,train,1.3918077945709229,1.014187216758728,-0.6703259944915771,2.567755103111267,0.179841548204422
2025-11-17,Oregon,2026-03-02,lstm,train,5.500458717346191,5.316574573516846,3.1645106077194214,6.7242560386657715,0.12062380835413933
2025-11-17,Pennsylvania,2026-03-02,lstm,train,4.5799479484558105,4.186392545700073,2.6670727729797363,5.615993499755859,0.18033382296562195
2025-11-17,South Carolina,2026-03-02,lstm,train,11.13376235961914,10.335415840148926,6.1537885665893555,13.57066297531128,0.3897300958633423
2025-11-17,Utah,2026-03-02,lstm,train,3.5677456855773926,3.9821503162384033,2.3756519556045532,5.393358945846558,0.18842999637126923
2025-11-17,Virginia,2026-03-02,lstm,train,7.501820087432861,6.8229780197143555,4.1863343715667725,8.738675594329834,0.3021530508995056
2025-11-17,Washington,2026-03-02,lstm,train,3.342472553253174,3.9243812561035156,2.5129235982894897,5.278810262680054,0.24006767570972443
2025-11-17,West Virginia,2026-03-02,lstm,train,1.7514328956604004,2.332473039627075,0.7359082698822021,3.855269432067871,0.245669387280941
2025-11-17,Wisconsin,2026-03-02,lstm,train,4.093289852142334,4.297906398773193,2.461527109146118,6.025629758834839,0.14217570796608925
2025-11-24,Alabama,2026-03-02,lstm,train,11.574928283691406,10.409173488616943,6.043735980987549,13.758410930633545,0.5171628594398499
2025-11-24,Alaska,2026-03-02,lstm,train,1.2159974575042725,4.826222896575928,0.36223769187927246,9.061795711517334,1.3484011888504028
2025-11-24,Arizona,2026-03-02,lstm,train,4.3390045166015625,4.304808616638184,2.826496720314026,5.60400915145874,0.06642219237983227
2025-11-24,California,2026-03-02,lstm,train,4.818511486053467,4.9279797077178955,2.926574468612671,6.321368217468262,0.09306930378079414
2025-11-24,Florida,2026-03-02,lstm,train,7.577373504638672,5.832284212112427,3.9336066246032715,7.394039154052734,0.7615931928157806
2025-11-24,Idaho,2026-03-02,lstm,train,3.447209358215332,2.260897397994995,0.5688552856445312,4.026704788208008,0.4530681371688843
2025-11-24,Kansas,2026-03-02,lstm,train,4.914822101593018,4.486595153808594,2.4664576053619385,6.148916244506836,0.20411662012338638
2025-11-24,Kentucky,2026-03-02,lstm,train,6.778003215789795,5.876378059387207,2.880125403404236,7.5682501792907715,0.3786771297454834
2025-11-24,Louisiana,2026-03-02,lstm,train,8.87392520904541,8.878328323364258,4.487949371337891,11.847138404846191,0.19274821877479553
2025-11-24,Maine,2026-03-02,lstm,train,2.562255620956421,2.3938034772872925,0.8085026741027832,3.9404635429382324,0.10835006088018417
2025-11-24,Michigan,2026-03-02,lstm,train,2.0117430686950684,1.0522440671920776,-0.6682240962982178,2.7172601222991943,0.3762577325105667
2025-11-24,Minnesota,2026-03-02,lstm,train,2.779143810272217,1.853454828262329,0.16997313499450684,3.423808455467224,0.36279357969760895
2025-11-24,Mississippi,2026-03-02,lstm,train,2.6503162384033203,2.795261859893799,0.9723761081695557,4.519270658493042,0.1074301227927208
2025-11-24,Montana,2026-03-02,lstm,train,5.89149284362793,4.365887403488159,2.713640570640564,6.023814678192139,0.5645388662815094
2025-11-24,New Mexico,2026-03-02,lstm,train,2.441021203994751,2.1199188232421875,0.44867730140686035,3.710214376449585,0.16139308363199234
2025-11-24,New York,2026-03-02,lstm,train,3.306950092315674,2.924609661102295,1.526349663734436,4.2056169509887695,0.17210127413272858
2025-11-24,Oklahoma,2026-03-02,lstm,train,1.2208836078643799,1.0061006546020508,-0.6767051219940186,2.564898371696472,0.1256210394203663
2025-11-24,Oregon,2026-03-02,lstm,train,5.781332969665527,5.366506338119507,3.1122055053710938,6.8228302001953125,0.200119286775589
2025-11-24,Pennsylvania,2026-03-02,lstm,train,4.37350606918335,4.225856304168701,2.562338352203369,5.766974210739136,0.10262718424201012
2025-11-24,South Carolina,2026-03-02,lstm,train,10.440183639526367,10.278833866119385,6.160547494888306,13.498395442962646,0.17608073353767395
2025-11-24,Utah,2026-03-02,lstm,train,4.024416923522949,3.925394892692566,2.268032431602478,5.402644157409668,0.08525087684392929
2025-11-24,Virginia,2026-03-02,lstm,train,8.45515251159668,6.74272084236145,3.9586985111236572,8.680479049682617,0.6495068967342377
2025-11-24,Washington,2026-03-02,lstm,train,5.126800060272217,3.894720435142517,2.399227023124695,5.32751989364624,0.4594980776309967
2025-11-24,West Virginia,2026-03-02,lstm,train,1.1299567222595215,2.2302143573760986,0.6189699172973633,3.7853782176971436,0.41952602565288544
2025-11-24,Wisconsin,2026-03-02,lstm,train,3.606792449951172,4.177247524261475,2.0633277893066406,6.26492977142334,0.260178379714489
2025-12-01,Alabama,2026-03-02,lstm,train,7.464569091796875,10.352767944335938,6.148046255111694,13.63147258758545,1.0874567031860352
2025-12-01,Alaska,2026-03-02,lstm,train,3.6479928493499756,5.351750373840332,0.17653322219848633,9.724645614624023,0.7270543873310089
2025-12-01,Arizona,2026-03-02,lstm,train,4.088423728942871,4.377991199493408,2.7893178462982178,5.761911153793335,0.14606571197509766
2025-12-01,California,2026-03-02,lstm,train,2.984941005706787,4.743208408355713,2.7055158615112305,6.239319562911987,0.6449858844280243
2025-12-01,Florida,2026-03-02,lstm,train,5.771810531616211,5.495209217071533,3.6107863187789917,7.019043207168579,0.1490047164261341
2025-12-01,Idaho,2026-03-02,lstm,train,0.9492311477661133,2.322840452194214,0.5956377983093262,4.0907909870147705,0.5161223411560059
2025-12-01,Kansas,2026-03-02,lstm,train,3.063347816467285,4.59515643119812,2.4939355850219727,6.269545555114746,0.5735297203063965
2025-12-01,Kentucky,2026-03-02,lstm,train,4.90369987487793,5.854723930358887,2.8475879430770874,7.530895233154297,0.3950631320476532
2025-12-01,Louisiana,2026-03-02,lstm,train,5.72020149230957,8.88023853302002,4.694368362426758,11.775406837463379,1.1713629961013794
2025-12-01,Maine,2026-03-02,lstm,train,2.7046029567718506,2.5159504413604736,0.9274513721466064,4.073738098144531,0.1153222806751728
2025-12-01,Michigan,2026-03-02,lstm,train,1.1242094039916992,1.075095772743225,-0.6449198722839355,2.7363343238830566,0.07272545248270035
2025-12-01,Minnesota,2026-03-02,lstm,train,0.2589259147644043,1.985602617263794,0.31552553176879883,3.538480043411255,0.6670078933238983
2025-12-01,Mississippi,2026-03-02,lstm,train,2.1406397819519043,2.6877400875091553,0.8003499507904053,4.464186906814575,0.2434307187795639
2025-12-01,Montana,2026-03-02,lstm,train,3.5173091888427734,4.264986038208008,2.565545916557312,6.013433456420898,0.30669040232896805
2025-12-01,New Mexico,2026-03-02,lstm,train,2.441021203994751,2.20807683467865,0.5385894775390625,3.7926536798477173,0.13188252970576286
2025-12-01,New York,2026-03-02,lstm,train,2.280134439468384,2.9736576080322266,1.5677534341812134,4.280445575714111,0.27638593316078186
2025-12-01,Oklahoma,2026-03-02,lstm,train,0.46393585205078125,1.0344034433364868,-0.6427655220031738,2.581556558609009,0.2438945695757866
2025-12-01,Oregon,2026-03-02,lstm,train,3.0896191596984863,5.364861488342285,3.064272165298462,6.831612586975098,0.8453382253646851
2025-12-01,Pennsylvania,2026-03-02,lstm,train,3.3412976264953613,4.306866884231567,2.5428777933120728,5.878396034240723,0.3774484097957611
2025-12-01,South Carolina,2026-03-02,lstm,train,8.724489212036133,10.24367904663086,6.145174264907837,13.445001602172852,0.6280604004859924
2025-12-01,Utah,2026-03-02,lstm,train,2.9683642387390137,3.9965320825576782,2.2993009090423584,5.488139390945435,0.3958699405193329
2025-12-01,Virginia,2026-03-02,lstm,train,6.355550765991211,6.598185062408447,3.7683390378952026,8.488488674163818,0.15954726189374924
2025-12-01,Washington,2026-03-02,lstm,train,2.9152393341064453,3.8663547039031982,2.2752076387405396,5.384469985961914,0.3688594847917557
2025-12-01,West Virginia,2026-03-02,lstm,train,0.7909693717956543,2.2349597215652466,0.617260217666626,3.798704743385315,0.53435418009758
2025-12-01,Wisconsin,2026-03-02,lstm,train,3.3551557064056396,4.368735074996948,2.003954768180847,6.516051769256592,0.41306139528751373
2025-12-08,Alabama,2026-03-02,lstm,train,9.713634490966797,10.394586563110352,6.178158760070801,13.691304206848145,0.3522031009197235
2025-12-08,Alaska,2026-03-02,lstm,train,3.7831039428710938,5.1044957637786865,-0.2973344326019287,9.659061431884766,0.6064038574695587
2025-12-08,Arizona,2026-03-02,lstm,train,4.404946804046631,4.463301420211792,2.8126330375671387,5.8904900550842285,0.0762064028531313
2025-12-08,California,2026-03-02,lstm,train,4.854016304016113,4.582483530044556,2.5245723724365234,6.20157790184021,0.15179434418678284
2025-12-08,Florida,2026-03-02,lstm,train,6.122654438018799,5.227735280990601,3.3965578079223633,6.713088035583496,0.35358187556266785
2025-12-08,Idaho,2026-03-02,lstm,train,1.2489888668060303,2.2907174825668335,0.5273606777191162,4.104074239730835,0.4068547487258911
2025-12-08,Kansas,2026-03-02,lstm,train,4.477200984954834,4.594217538833618,2.477031111717224,6.28622579574585,0.10249209776520729
2025-12-08,Kentucky,2026-03-02,lstm,train,6.647237777709961,5.844430923461914,2.8064745664596558,7.546515226364136,0.3466029614210129
2025-12-08,Louisiana,2026-03-02,lstm,train,9.852666854858398,8.633602619171143,4.728182792663574,11.365731239318848,0.5169805586338043
2025-12-08,Maine,2026-03-02,lstm,train,2.9181244373321533,2.537892699241638,0.9460843801498413,4.117355823516846,0.17959843575954437
2025-12-08,Michigan,2026-03-02,lstm,train,1.794790267944336,1.1422936916351318,-0.565929651260376,2.799096703529358,0.2735826373100281
2025-12-08,Minnesota,2026-03-02,lstm,train,1.8642702102661133,1.9886847734451294,0.3267998695373535,3.5504233837127686,0.09519858285784721
2025-12-08,Mississippi,2026-03-02,lstm,train,2.378488779067993,2.5967516899108887,0.662116527557373,4.412272214889526,0.13525689765810966
2025-12-08,Montana,2026-03-02,lstm,train,3.869040012359619,4.140277147293091,2.4144296646118164,6.002540826797485,0.15021422877907753
2025-12-08,New Mexico,2026-03-02,lstm,train,2.9573910236358643,2.278320074081421,0.6188926696777344,3.8662668466567993,0.28047989308834076
2025-12-08,New York,2026-03-02,lstm,train,3.7851240634918213,2.964869976043701,1.575199007987976,4.323976039886475,0.31923097372055054
2025-12-08,Oklahoma,2026-03-02,lstm,train,1.123213291168213,1.0516366958618164,-0.6154778003692627,2.5909000635147095,0.07729849591851234
2025-12-08,Oregon,2026-03-02,lstm,train,5.289802551269531,5.35509181022644,3.034250020980835,6.8464272022247314,0.09880435466766357
2025-12-08,Pennsylvania,2026-03-02,lstm,train,3.5630311965942383,4.3009562492370605,2.5158156156539917,5.900262117385864,0.3023824542760849
2025-12-08,South Carolina,2026-03-02,lstm,train,10.732215881347656,10.158832550048828,6.089852333068848,13.329102993011475,0.31178197264671326
2025-12-08,Utah,2026-03-02,lstm,train,4.224210739135742,4.0291993618011475,2.2805466651916504,5.558799982070923,0.11964135244488716
2025-12-08,Virginia,2026-03-02,lstm,train,6.718725204467773,6.632940292358398,3.772615909576416,8.552708625793457,0.14240122213959694
2025-12-08,Washington,2026-03-02,lstm,train,3.907928466796875,3.8370277881622314,2.2249234914779663,5.37136435508728,0.07607424631714821
2025-12-08,West Virginia,2026-03-02,lstm,train,3.0508835315704346,2.1991283893585205,0.5805771350860596,3.777605891227722,0.33720220625400543
2025-12-08,Wisconsin,2026-03-02,lstm,train,6.6264328956604,4.420098304748535,2.0470452308654785,6.419619083404541,0.9461969435214996
2025-12-15,Alabama,2026-03-02,lstm,train,11.225935935974121,10.44339370727539,5.8802385330200195,13.805322170257568,0.39293213188648224
2025-12-15,Alaska,2026-03-02,lstm,train,8.106651306152344,4.539938807487488,-0.6498935222625732,9.150750637054443,1.352248191833496
2025-12-15,Arizona,2026-03-02,lstm,train,4.721469879150391,4.517235279083252,2.859896421432495,5.932108402252197,0.11928173527121544
2025-12-15,California,2026-03-02,lstm,train,0.7278485298156738,4.553775072097778,2.4288254976272583,6.242156028747559,2.472849130630493
2025-12-15,Florida,2026-03-02,lstm,train,7.444737434387207,5.269107818603516,3.288337230682373,6.8270347118377686,1.1959899365901947
2025-12-15,Idaho,2026-03-02,lstm,train,2.4979777336120605,2.285428285598755,0.45124149322509766,4.139147520065308,0.13231492042541504
2025-12-15,Kansas,2026-03-02,lstm,train,4.106905937194824,4.560440540313721,2.4471237659454346,6.249754428863525,0.21455538272857666
2025-12-15,Kentucky,2026-03-02,lstm,train,6.669032096862793,5.954608917236328,2.7193108797073364,7.73051643371582,0.32166115939617157
2025-12-15,Louisiana,2026-03-02,lstm,train,7.590685844421387,8.65360164642334,4.426909685134888,11.449370384216309,0.47134628891944885
2025-12-15,Maine,2026-03-02,lstm,train,3.202819347381592,2.5344561338424683,0.9365596771240234,4.111653089523315,0.2757059633731842
2025-12-15,Michigan,2026-03-02,lstm,train,1.8145134449005127,1.1776419878005981,-0.5297164916992188,2.8285796642303467,0.2682620882987976
2025-12-15,Minnesota,2026-03-02,lstm,train,2.3303380012512207,2.0903778076171875,0.433931827545166,3.634628653526306,0.13333167508244514
2025-12-15,Mississippi,2026-03-02,lstm,train,2.5823593139648438,2.55831778049469,0.6299526691436768,4.353427886962891,0.07510867714881897
2025-12-15,Montana,2026-03-02,lstm,train,4.484569072723389,4.090212345123291,2.321872115135193,6.052445888519287,0.1936284750699997
2025-12-15,New Mexico,2026-03-02,lstm,train,3.5207035541534424,2.335624575614929,0.6746218204498291,3.908500552177429,0.44892430305480957
2025-12-15,New York,2026-03-02,lstm,train,3.442852258682251,2.9760146141052246,1.5809783935546875,4.337199687957764,0.20154956728219986
2025-12-15,Oklahoma,2026-03-02,lstm,train,1.3673899173736572,1.0868176221847534,-0.5779969692230225,2.6161961555480957,0.14676065742969513
2025-12-15,Oregon,2026-03-02,lstm,train,5.945176601409912,5.522119760513306,3.0910122394561768,7.076423645019531,0.2074424773454666
2025-12-15,Pennsylvania,2026-03-02,lstm,train,4.587594032287598,4.309311628341675,2.512482523918152,5.922721862792969,0.149598129093647
2025-12-15,South Carolina,2026-03-02,lstm,train,10.659208297729492,10.264478206634521,6.100376844406128,13.486662864685059,0.2546814754605293
2025-12-15,Utah,2026-03-02,lstm,train,4.395462512969971,4.012646436691284,2.2125167846679688,5.572793006896973,0.1836099624633789
2025-12-15,Virginia,2026-03-02,lstm,train,6.355550765991211,6.8110291957855225,3.8302202224731445,8.805501461029053,0.2347474992275238
2025-12-15,Washington,2026-03-02,lstm,train,3.7822718620300293,3.82218599319458,2.224393129348755,5.312796354293823,0.07811158150434494
2025-12-15,West Virginia,2026-03-02,lstm,train,2.9378879070281982,2.1490118503570557,0.5157482624053955,3.7408995628356934,0.3167112171649933
2025-12-15,Wisconsin,2026-03-02,lstm,train,3.3383798599243164,4.188181161880493,2.0187652111053467,6.0934319496154785,0.35117821395397186
2025-12-22,Alabama,2026-03-02,lstm,train,11.225935935974121,10.20619535446167,5.3998730182647705,13.556922435760498,0.47586432099342346
2025-12-22,Alaska,2026-03-02,lstm,train,0.9457759857177734,2.9579020738601685,-1.369582176208496,7.814251899719238,0.8237726092338562
2025-12-22,Arizona,2026-03-02,lstm,train,5.064370155334473,4.4403626918792725,2.8352938890457153,5.814942836761475,0.2576633170247078
2025-12-22,California,2026-03-02,lstm,train,4.8438720703125,4.323083877563477,2.196643829345703,6.069223642349243,0.2381390631198883
2025-12-22,Florida,2026-03-02,lstm,train,7.166629314422607,5.33671236038208,3.2468011379241943,6.956453323364258,0.8119171857833862
2025-12-22,Idaho,2026-03-02,lstm,train,2.6978158950805664,2.28445303440094,0.4186573028564453,4.146644115447998,0.19992073625326157
2025-12-22,Kansas,2026-03-02,lstm,train,4.982148170471191,4.36409592628479,2.328221082687378,6.062133073806763,0.2682492658495903
2025-12-22,Kentucky,2026-03-02,lstm,train,5.797263145446777,5.895625591278076,2.552391529083252,7.719150066375732,0.1189001277089119
2025-12-22,Louisiana,2026-03-02,lstm,train,8.96092414855957,8.498839855194092,3.851198673248291,11.354293823242188,0.2790796831250191
2025-12-22,Maine,2026-03-02,lstm,train,2.2063868045806885,2.466710090637207,0.8631513118743896,4.034225940704346,0.1396256722509861
2025-12-22,Michigan,2026-03-02,lstm,train,1.84409761428833,1.178726077079773,-0.5236482620239258,2.8156245946884155,0.27744507789611816
2025-12-22,Minnesota,2026-03-02,lstm,train,1.8297467231750488,2.186738967895508,0.5336873531341553,3.7110543251037598,0.17195352911949158
2025-12-22,Mississippi,2026-03-02,lstm,train,3.7036468982696533,2.5416640043258667,0.6494450569152832,4.300317764282227,0.4481755197048187
2025-12-22,Montana,2026-03-02,lstm,train,3.6052417755126953,3.665468215942383,2.0653167963027954,5.858513116836548,0.16275382041931152
2025-12-22,New York,2026-03-02,lstm,train,3.1005802154541016,2.870989441871643,1.4711737632751465,4.244382858276367,0.1227504126727581
2025-12-22,Oklahoma,2026-03-02,lstm,train,1.3185546398162842,1.107575535774231,-0.5519366264343262,2.6234140396118164,0.1232488788664341
2025-12-22,Oregon,2026-03-02,lstm,train,5.196177959442139,5.190378427505493,2.7279725074768066,6.9452362060546875,0.20248979330062866
2025-12-22,Pennsylvania,2026-03-02,lstm,train,3.9223928451538086,4.067046642303467,2.362307906150818,5.731647491455078,0.12896201759576797
2025-12-22,South Carolina,2026-03-02,lstm,train,10.823476791381836,10.328343391418457,6.087486982345581,13.567622184753418,0.28971338272094727
2025-12-22,Utah,2026-03-02,lstm,train,4.566714286804199,3.896485924720764,2.0626070499420166,5.475536346435547,0.2802916094660759
2025-12-22,Virginia,2026-03-02,lstm,train,7.933089733123779,6.661695957183838,3.754854202270508,8.59172010421753,0.504412367939949
2025-12-22,Washington,2026-03-02,lstm,train,3.4681296348571777,3.587524175643921,2.001390218734741,5.083765983581543,0.10414203628897667
2025-12-22,West Virginia,2026-03-02,lstm,train,2.4859049320220947,2.1571155786514282,0.5095322132110596,3.762005090713501,0.163804329931736
2025-12-22,Wisconsin,2026-03-02,lstm,train,3.9926352500915527,4.052973389625549,1.810323715209961,6.2303688526153564,0.10124605521559715
2025-12-29,Alabama,2026-03-02,lstm,train,7.154353141784668,9.972797393798828,5.118898630142212,13.28611135482788,1.0756016969680786
2025-12-29,Alaska,2026-03-02,lstm,train,0.405332088470459,1.9076118469238281,-1.9112145900726318,7.079198360443115,0.6506001651287079
2025-12-29,Arizona,2026-03-02,lstm,train,5.183066368103027,4.33368992805481,2.762218713760376,5.695633172988892,0.3320157080888748
2025-12-29,California,2026-03-02,lstm,train,2.847993850708008,3.998204827308655,1.675942063331604,6.048710584640503,0.4562831372022629
2025-12-29,Florida,2026-03-02,lstm,train,4.809129238128662,5.263891935348511,3.1637076139450073,6.888570308685303,0.2136685997247696
2025-12-29,Idaho,2026-03-02,lstm,train,1.748584270477295,2.2651941776275635,0.38221001625061035,4.151306629180908,0.23502158373594284
2025-12-29,Kansas,2026-03-02,lstm,train,1.9524633884429932,4.038203477859497,2.0372490882873535,5.81684684753418,0.8535715341567993
2025-12-29,Kentucky,2026-03-02,lstm,train,6.233147621154785,5.747028589248657,2.417766571044922,7.619148015975952,0.24872937053442
2025-12-29,Louisiana,2026-03-02,lstm,train,3.7192184925079346,8.223960399627686,3.4506008625030518,11.043145179748535,1.628123164176941
2025-12-29,Maine,2026-03-02,lstm,train,1.138779878616333,2.3943601846694946,0.7821922302246094,3.984983444213867,0.4719066321849823
2025-12-29,Michigan,2026-03-02,lstm,train,0.9072566032409668,1.169285535812378,-0.5282082557678223,2.793509006500244,0.14270493388175964
2025-12-29,Mississippi,2026-03-02,lstm,train,0.7475252151489258,2.561142086982727,0.7139813899993896,4.265199184417725,0.6637259125709534
2025-12-29,Montana,2026-03-02,lstm,train,3.1655778884887695,3.3028817176818848,1.7686737775802612,5.678727626800537,0.1109355129301548
2025-12-29,New Mexico,2026-03-02,lstm,train,1.4552240371704102,2.303106904029846,0.6458406448364258,3.849164128303528,0.33601634204387665
2025-12-29,New York,2026-03-02,lstm,train,2.355635643005371,2.6962214708328247,1.2730756998062134,4.113251686096191,0.16086486726999283
2025-12-29,Oklahoma,2026-03-02,lstm,train,0.3906826972961426,1.0847561359405518,-0.5782806873321533,2.6023024320602417,0.28436753153800964
2025-12-29,Oregon,2026-03-02,lstm,train,4.049273490905762,4.821496486663818,2.369716167449951,6.75918436050415,0.3305654525756836
2025-12-29,Pennsylvania,2026-03-02,lstm,train,2.9131221771240234,3.7744195461273193,2.0605708360671997,5.614893436431885,0.34633783996105194
2025-12-29,South Carolina,2026-03-02,lstm,train,8.231682777404785,10.250263214111328,6.027038335800171,13.467276096343994,0.7968641221523285
2025-12-29,Utah,2026-03-02,lstm,train,2.2833569049835205,3.631135582923889,1.7419769763946533,5.290702819824219,0.5084049850702286
2025-12-29,Virginia,2026-03-02,lstm,train,6.003726005554199,6.472298622131348,3.6632925271987915,8.347284317016602,0.23425740003585815
2025-12-29,Washington,2026-03-02,lstm,train,2.7267539501190186,3.3286936283111572,1.7716878652572632,4.84035325050354,0.25179097801446915
2025-12-29,West Virginia,2026-03-02,lstm,train,2.3164114952087402,2.2006641626358032,0.5501642227172852,3.8150789737701416,0.09299768880009651
2025-12-29,Wisconsin,2026-03-02,lstm,train,1.8621113300323486,4.105870246887207,1.5700654983520508,6.642338037490845,0.8324575126171112
2026-01-05,Alabama,2026-03-02,lstm,train,13.533166885375977,10.156366348266602,5.21312689781189,13.57680368423462,1.4325350522994995
2026-01-05,Alaska,2026-03-02,lstm,train,1.3511083126068115,1.6573355197906494,-2.131709098815918,7.028458118438721,0.2547451853752136
2026-01-05,Arizona,2026-03-02,lstm,train,5.301762580871582,4.385106801986694,2.79830002784729,5.76885199546814,0.3550611436367035
2026-01-05,California,2026-03-02,lstm,train,1.8132820129394531,4.011684417724609,1.2451808452606201,6.487269639968872,0.8201689422130585
2026-01-05,Florida,2026-03-02,lstm,train,4.612314224243164,5.339357376098633,3.2134792804718018,6.994331121444702,0.30536190420389175
2026-01-05,Idaho,2026-03-02,lstm,train,2.8976542949676514,2.283923387527466,0.3347933292388916,4.228921175003052,0.26947909593582153
2026-01-05,Kansas,2026-03-02,lstm,train,5.992043495178223,3.9809540510177612,1.904394507408142,5.841739177703857,0.8475151062011719
