date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,wis_mean,weight_wis_mean
2023-12-18,Alabama,11.788202452295105,11.332270203920503,11.32026959252121,5.070590687866946,14.477042527303006,4.0,0.31153739550976384,0.35964879131632527
2023-12-18,Alaska,5.53954491962931,7.040094463138084,6.989046323619494,1.4307451471409847,11.721431899776373,4.0,0.7249587965085009,0.9363001619026399
2023-12-18,Arizona,5.934808893878231,5.812191533629033,5.822690841039197,2.8802294833490265,7.190200658735574,4.0,0.12090568353515725,0.15553402559625873
2023-12-18,California,5.295290693579863,5.020503978183747,5.036933516972847,2.1557010673148755,6.471970627123512,4.0,0.18407746898888366,0.7134092166887761
2023-12-18,Florida,7.367722742581309,6.558101258938418,6.56708337545026,3.0755326739637985,8.65801160712449,4.0,0.36309748534840325,0.2963311769380834
2023-12-18,Idaho,2.1982205404724877,2.4276244719762325,2.426050903923377,0.37442467980383126,5.8579455173430155,4.0,0.18445805716125152,0.21963538671226945
2023-12-18,Kansas,2.79404269701199,3.539564165480077,3.536554071542456,1.3845380525403312,5.868217572540134,4.0,0.33717641541049925,0.2576245490722778
2023-12-18,Kentucky,5.731880501406599,6.308553604465454,6.286305862554386,2.9228452409962697,9.623651879091451,4.0,0.3580580706707609,0.22434942266287447
2023-12-18,Louisiana,6.938191372282904,6.710546868837397,6.732419312934473,2.689431524650259,10.191213855250366,4.0,0.27900377932283715,0.6605010325558263
2023-12-18,Maine,3.84338354405514,3.3344431522011457,3.326650645243992,1.633569843397309,5.121895046330948,4.0,0.2303628584138308,0.21092094373789294
2023-12-18,Michigan,1.7060371724790762,2.3221038384562216,2.287213786046593,0.849988593606432,4.283342962728925,4.0,0.26554766870185115,0.12258784347356591
2023-12-18,Minnesota,1.9333174640191495,1.961341895105186,1.9654249654582907,0.5193673294766181,4.471535560598369,4.0,0.08167650253183356,0.21628924080075784
2023-12-18,Montana,3.693174573724118,3.2986452934482564,3.2716209339200586,1.2316979495165434,5.729427700382392,4.0,0.20591333201544576,0.2247284024702167
2023-12-18,New York,4.2431644282086785,3.885828169155327,3.9123148112425916,2.3609606989762457,5.327929346914603,4.0,0.18983098212255406,0.1336491212789973
2023-12-18,Oklahoma,1.4569216352781449,1.2664933017691853,1.2769824694305085,0.04749299018559505,3.2393163366389506,4.0,0.12233056260191381,0.1160034609495277
2023-12-18,Oregon,7.3261427905020415,6.259839584516287,6.252482344160506,3.2226129661598684,8.125797214431302,4.0,0.4380638923959643,0.2201825477772141
2023-12-18,Pennsylvania,6.705533273016666,6.136016140218521,6.156928064478995,2.3094906799719768,7.679530497018542,4.0,0.2782593584951275,0.6376502199910311
2023-12-18,South Carolina,8.560220236762186,10.07699046439694,10.077854104144961,4.349989816750996,13.497606726515631,4.0,0.6571108723131863,0.8062214605232356
2023-12-18,Utah,4.366920661614168,4.475582971956976,4.454050765027625,1.499288774285819,6.3087984725931365,4.0,0.25265471031670367,0.16510216943899536
2023-12-18,Washington,4.071282629948053,4.409166728252253,4.39460708768268,2.4993410309832607,7.3054685406156965,4.0,0.23128609328173813,0.2529460195357926
2023-12-18,West Virginia,1.0169612181839445,1.370128273698346,1.357327742205219,0.12599875761930188,4.292279454153986,4.0,0.18361188844882265,0.5389062005038959
2023-12-18,Wisconsin,2.7009004399448076,3.9287928893361466,3.901421554655771,1.6143975858389428,6.375172046300611,4.0,0.49020169505246003,0.22147331319709354
2023-12-25,Alabama,5.991043680524978,10.81310380294478,10.801590314915726,4.676578737538355,14.596280899789505,4.0,1.7742693280030286,0.35964879131632527
2023-12-25,Alaska,2.837327885663793,5.7907850024547844,5.744067974932499,0.6677429847178997,11.134910122547769,4.0,1.1584609558461643,0.9363001619026399
2023-12-25,Arizona,5.486401110785209,5.483945609010005,5.477364594385744,2.9181429344825016,7.11182610480746,4.0,0.13140334127597064,0.15553402559625873
2023-12-25,Idaho,0.7993529238081772,2.2571908853306546,2.2569562520960575,0.2968270683767499,5.708254890346147,4.0,0.6377523023994061,0.21963538671226945
2023-12-25,Kentucky,2.7896604721674705,5.97372047596559,5.956954555145343,2.1266559229849133,9.462368171789674,4.0,1.2293466412603729,0.22434942266287447
2023-12-25,Maine,3.2384065047131267,2.9936190185315956,2.9840968082744,1.5063517830471538,5.03707403250112,4.0,0.15849501395626553,0.21092094373789294
2023-12-25,Michigan,1.2129628451729848,1.9870255864021444,1.9559318816727127,0.6599373622522892,4.053934745791299,4.0,0.3186058674985283,0.12258784347356591
2023-12-25,Montana,3.0776454781034315,2.853931486968242,2.8304939363863255,0.9456898047752235,5.5805339415182225,4.0,0.15469076343924548,0.2247284024702167
2023-12-25,New York,3.2616495248863857,3.3741724444695436,3.340859974298236,1.9542774588347829,5.277615006005959,4.0,0.14735410607084262,0.1336491212789973
2023-12-25,Oklahoma,1.2290232789217868,1.132020589223799,1.142215192505127,-0.029040805384026286,3.032036541389969,4.0,0.09063207633387219,0.1160034609495277
2023-12-25,Oregon,3.487524842762953,5.98101650866366,5.970403901709611,2.7849688825634327,7.982526730296712,4.0,0.9186377817422897,0.2201825477772141
2023-12-25,Pennsylvania,5.810952437277841,5.589819275397151,5.600154879827108,2.316529092928132,7.554390823102026,4.0,0.1598016620487498,0.6376502199910311
2023-12-25,Utah,0.7135491277147333,3.9008779017484585,3.8776887230348844,0.9565340631977698,6.221388656755132,4.0,1.3693184716912512,0.16510216943899536
2023-12-25,Washington,3.9393429150886257,3.838824216669862,3.8339051071606454,2.2928023212878843,6.968510081816644,4.0,0.14912255750678222,0.2529460195357926
2023-12-25,Wisconsin,1.7279052503994732,3.609935724445075,3.5856504202533293,1.0518518281248586,6.344858741202605,4.0,0.7164969368862495,0.22147331319709354
2024-01-01,Alabama,7.522734459688322,10.404783651844557,10.427065018293787,4.974126897179983,14.562517554644632,4.0,1.1213069360611778,0.35964879131632527
2024-01-01,Alaska,5.944877474724137,5.807048188474188,5.79195181853659,0.5845017587096449,10.76702786144589,4.0,0.30743781274537774,0.9363001619026399
2024-01-01,Arizona,5.037993327692187,5.448472446005171,5.406304182102374,2.9495067055482447,7.156170550497388,4.0,0.21835930735574938,0.15553402559625873
2024-01-01,Idaho,0.2997573464280665,2.031119277037285,2.012904975066728,0.022777334152752588,5.059691363346535,4.0,0.6937691343531576,0.21963538671226945
2024-01-01,Kansas,2.592063706866545,2.9167159215028056,2.897812286895376,1.0843475816731145,5.656196036024973,4.0,0.20753557385465055,0.2576245490722778
2024-01-01,Kentucky,1.6345666829106271,5.1956774387182545,5.137827617353507,1.4652542499161383,8.95950988620724,4.0,1.3480887203983078,0.22434942266287447
2024-01-01,Louisiana,4.915458464375976,6.188281722619655,6.21286285503656,2.4927006905435887,9.588791828933262,4.0,0.5605280993995019,0.6605010325558263
2024-01-01,Maine,2.633429465371114,3.058640965669812,3.043097283680908,1.5675097937508844,5.029235004345372,4.0,0.20340302418263206,0.21092094373789294
2024-01-01,Michigan,1.765206091755807,1.948341242642625,1.9382243608630148,0.5581678853097621,4.092652713128459,4.0,0.12613991505478622,0.12258784347356591
2024-01-01,Mississippi,5.402567748709245,5.075868399964808,5.053324060861349,1.559128333370259,10.62792390730198,4.0,0.36854587370426234,0.20053596590612743
2024-01-01,Montana,2.4621163824827454,2.6860499022630764,2.6635516166262114,0.8833946622940384,5.50110857113238,4.0,0.16298189299299182,0.2247284024702167
2024-01-01,New Mexico,0.2816562891971669,0.7980014755835012,0.8022404561459693,-0.3925158738007771,3.8269331512382765,4.0,0.24254656760799542,0.3882291206411087
2024-01-01,New York,2.280134621564094,3.376020369698708,3.308439441222632,1.8113089838232814,5.228990724184673,4.0,0.42629991181456306,0.1336491212789973
2024-01-01,Oklahoma,1.001124922565429,1.1374568812066097,1.1198458827410749,-0.11430457796169805,3.1292625380679877,4.0,0.10762407363573144,0.1160034609495277
2024-01-01,Oregon,5.33661519563727,5.749393867433269,5.762183020452967,2.8311509892026523,8.523721995451872,4.0,0.24448229172727975,0.2201825477772141
2024-01-01,Pennsylvania,4.916371601539016,5.591737514103276,5.613324591096092,2.187229922517356,7.51113967256002,4.0,0.31287973131835894,0.6376502199910311
2024-01-01,South Carolina,8.74274092411319,9.99628947992599,9.973087829527865,4.724678509422559,13.240872234465536,4.0,0.5572418595812505,0.8062214605232356
2024-01-01,Utah,4.2812947662884,3.9752307342765065,3.9731079300513157,0.8252560530490176,6.470861851982955,4.0,0.19633099246681068,0.16510216943899536
2024-01-01,Washington,3.807403200229198,4.142160909547574,4.137088780442978,2.5067654703517674,6.7728051576961805,4.0,0.21183299456722235,0.2529460195357926
2024-01-01,West Virginia,0.9039655272746174,1.1831210745557907,1.175066316798128,0.024097763237887565,4.218638505585416,4.0,0.16163196540237124,0.5389062005038959
2024-01-01,Wisconsin,5.401800879889615,4.085603680332106,4.0909004301691345,1.2067731152145353,6.6667083992669784,4.0,0.5310610489458,0.22147331319709354
2024-01-08,Alabama,10.469785072762097,10.858309023682933,10.862928906183539,5.13190374900544,14.201774077038486,4.0,0.2813921386687594,0.35964879131632527
2024-01-08,Alaska,4.0533255509482755,6.803540249610751,6.827786427526312,1.5299552037565851,11.920197303112529,4.0,1.0880809353939263,0.9363001619026399
2024-01-08,Arizona,6.211766642259216,5.963600945083611,5.979962029790425,3.249046528473852,7.300068473028473,4.0,0.15307087135090447,0.15553402559625873
2024-01-08,California,5.723884624238387,4.974627951708976,5.0010351928926005,2.1226075808751785,6.519558021322304,4.0,0.32094995535252685,0.7134092166887761
2024-01-08,Florida,2.947944813959652,6.646805156430316,6.657842197760564,2.7546774148611064,8.493374990783568,4.0,1.4466311130540075,0.2963311769380834
2024-01-08,Idaho,2.1482609827344765,2.2115647071311386,2.2152880595254603,0.18690233689045166,5.169944220374179,4.0,0.12595980156763262,0.21963538671226945
2024-01-08,Kansas,2.188105726575655,2.8756447401043337,2.8482035832997186,1.0499514883513101,5.432736133620339,4.0,0.3284474361926472,0.2576245490722778
2024-01-08,Kentucky,3.1601622536272123,4.7485270578655765,4.749189601272866,1.680319928031413,9.02206689075606,4.0,0.6544790252812602,0.22434942266287447
2024-01-08,Louisiana,8.612927220764984,6.411203266239427,6.441631793099881,2.2888524949038382,9.653123902531448,4.0,0.856840169144738,0.6605010325558263
2024-01-08,Maine,4.768642545401748,3.3793048959602214,3.371844505867773,1.6415046287709245,5.269501345588636,4.0,0.5347306587793655,0.21092094373789294
2024-01-08,Michigan,1.715898659025198,2.1641325421604387,2.1790873517531963,0.9379371738662796,4.145339232599644,4.0,0.20760613347906523,0.12258784347356591
2024-01-08,Minnesota,1.950579227090749,1.8942091145722102,1.888106756043811,0.4724913598332506,4.266108054952799,4.0,0.08320640472711299,0.21628924080075784
2024-01-08,Montana,2.550049110428558,2.8297178560508405,2.8122603732842606,1.0057661476874034,5.562697034660905,4.0,0.20036128856942986,0.2247284024702167
2024-01-08,New Mexico,0.1408281445985834,0.8077388494220996,0.8097659706553673,-0.43603735304618235,3.6147043798998397,4.0,0.29468970029255726,0.3882291206411087
2024-01-08,New York,3.689489354539692,3.6483402423837834,3.636316458061796,1.9601914631338933,5.272403834694641,4.0,0.11143031440986756,0.1336491212789973
2024-01-08,Oklahoma,0.0732530431145435,1.1874584177531646,1.163939318719094,-0.1429760957357357,3.2337751470302765,4.0,0.5024190936054928,0.1160034609495277
2024-01-08,Oregon,4.8450848486706795,6.14009802514032,6.1364112784720914,3.108118585099996,8.183800187564579,4.0,0.5168045948239455,0.2201825477772141
2024-01-08,Pennsylvania,7.546592178412144,6.102586621326106,6.095346071139101,2.4467988423779046,7.8197509433242836,4.0,0.570035422610263,0.6376502199910311
2024-01-08,South Carolina,10.78697262244446,10.47494164273901,10.457037914814851,5.389283530510182,13.074593755259166,4.0,0.2880709351021279,0.8062214605232356
2024-01-08,Utah,4.680882277808651,4.454455903382259,4.450055147644562,1.4706620417916292,6.675308007416125,4.0,0.1624911459448653,0.16510216943899536
2024-01-08,Washington,5.390679778542331,4.591509427994211,4.589982004434799,2.808058591004681,6.711510768763443,4.0,0.33229425925718725,0.2529460195357926
2024-01-08,West Virginia,1.6949353636399074,1.3574971483552516,1.34428828635828,0.031832517810828784,4.154199320595851,4.0,0.17741864127917906,0.5389062005038959
2024-01-08,Wisconsin,3.640344071229958,5.272917388962126,5.2945796395535245,2.14995470376031,7.382271102418654,4.0,0.6326580480695304,0.22147331319709354
2024-01-15,Alabama,10.159569218754331,10.666920383516803,10.674159590536988,5.289950772673766,14.411823024610563,4.0,0.32901117298141513,0.35964879131632527
2024-01-15,Alaska,10.133313877370687,7.436966618787254,7.535013291391987,2.053411922557122,12.49785812438203,4.0,1.0955171348229293,0.9363001619026399
2024-01-15,Arizona,4.457700902512983,5.582827262825765,5.519895442279695,3.2458137569055308,7.218596178479566,4.0,0.44293669456563056,0.15553402559625873
2024-01-15,California,4.968139113373062,4.8235417499183,4.837751108720308,2.29457098540271,6.47834844567163,4.0,0.1402208081306207,0.7134092166887761
2024-01-15,Florida,6.225340644863998,6.427652570037478,6.446390245429118,3.048452326389648,10.50002331887389,4.0,0.22954190421770726,0.2963311769380834
2024-01-15,Idaho,2.1482609827344765,2.2963489271863806,2.292760894171512,0.35010734057411325,5.213605644631169,4.0,0.15914119016517939,0.21963538671226945
2024-01-15,Kansas,2.188105726575655,2.692901060619621,2.653763987787509,1.2738787060945824,5.315972944877984,4.0,0.25789378687766873,0.2576245490722778
2024-01-15,Kentucky,6.276736062376807,5.171303486465298,5.245576107139419,1.8372189644777164,8.692517361594277,4.0,0.48480054572468734,0.22434942266287447
2024-01-15,Louisiana,4.132465080670069,6.303410433913217,6.319702588678709,2.569111440264354,9.359612403451617,4.0,0.8369636160453469,0.6605010325558263
2024-01-15,Maine,3.2739933893803044,3.474026423050751,3.465011411883556,2.0295774713283046,5.456315621345822,4.0,0.12842126971736828,0.21092094373789294
2024-01-15,Michigan,2.356895284523117,2.174648200581178,2.233276486462369,1.0053644948227758,4.0136539384028165,4.0,0.12914896131526207,0.12258784347356591
2024-01-15,Minnesota,2.3648615408091382,1.7923049041202122,1.7907751665253167,0.4465052629825088,4.055027877478353,4.0,0.2518463881809783,0.21628924080075784
2024-01-15,Mississippi,1.7668775027225203,3.821888938081218,3.78199675329243,1.2442206372674507,10.330504757385988,4.0,0.840628116733712,0.20053596590612743
2024-01-15,Montana,1.846587286862059,2.8967646338592408,2.9261573424639327,1.2509123149907728,5.501697030860322,4.0,0.4210722856395744,0.2247284024702167
2024-01-15,New Mexico,0.5163698635281393,0.7879705850203836,0.7891653186593155,-0.4344755134628201,3.508135845525511,4.0,0.15612620139411687,0.3882291206411087
2024-01-15,New York,3.508286603157116,3.7157624429890284,3.6863268578167228,2.2340694858174754,5.483169860860869,4.0,0.12610867759121483,0.1336491212789973
2024-01-15,Oklahoma,0.0976707241527247,1.02248647021102,0.98325565709762,-0.1792476704819312,3.2414530813471165,4.0,0.388532851938464,0.1160034609495277
2024-01-15,Oregon,5.500458644626134,5.885949020832822,5.938751673247792,3.3775619083406867,8.158133793742405,4.0,0.24345735125193518,0.2201825477772141
2024-01-15,Pennsylvania,5.306317094040555,5.969000321715962,5.969418057678311,2.6979364621921342,7.985681301734082,4.0,0.3075272799451527,0.6376502199910311
2024-01-15,South Carolina,10.859980897384862,11.111812996820651,11.149874852784123,5.934126695085512,14.208800351491279,4.0,0.22785177368512335,0.8062214605232356
2024-01-15,Utah,4.2812947662884,4.600707657241138,4.607249773354275,1.7674503273420006,6.288360733083248,4.0,0.1825453559356175,0.16510216943899536
2024-01-15,Washington,3.60635220615769,4.403596232595198,4.4080195604123835,3.017213159517883,6.359835425667355,4.0,0.32555466286143053,0.2529460195357926
2024-01-15,West Virginia,1.6949353636399074,1.3707420721920345,1.3487266250081762,0.17997902945619482,4.180676515433368,4.0,0.17101819100724916,0.5389062005038959
2024-01-15,Wisconsin,6.844517885077526,5.675867140919651,5.7089546529506885,2.7675840697370324,7.67912977864728,4.0,0.5107152215615979,0.22147331319709354
2024-01-22,Alabama,12.835180959571312,11.566392386444445,11.588285768786871,5.512639012159904,14.671529406477815,4.0,0.5772414611758004,0.35964879131632527
2024-01-22,Alaska,13.781306873224136,9.187533292940095,9.245023114876338,3.0437742717369956,14.50818358139042,4.0,2.1017387272307544,0.9363001619026399
2024-01-22,Arizona,6.528289783266055,6.15976688718417,6.193883947977091,3.4593239558205644,7.113837332155539,4.0,0.18631091111319564,0.15553402559625873
2024-01-22,California,5.858295738586918,5.267717750824175,5.280284948523679,2.605906525006527,6.490312898418377,4.0,0.2592680218595913,0.7134092166887761
2024-01-22,Idaho,3.69700727261282,2.551999444811092,2.562571969326506,0.4557717984708679,5.240566487433563,4.0,0.4625466945392737,0.21963538671226945
2024-01-22,Kansas,2.7267163669635086,2.789807228039967,2.773902124186641,1.1759074048477642,5.218353913089039,4.0,0.14136733198548568,0.2576245490722778
2024-01-22,Kentucky,5.731880501406599,6.2533941751264415,6.306797547637951,2.430743104972003,9.657418435480615,4.0,0.33068446061787576,0.22434942266287447
2024-01-22,Louisiana,5.872450377794308,6.642668085990319,6.654912180006287,2.5643162235861983,9.479398051927676,4.0,0.41014612807226786,0.6605010325558263
2024-01-22,Maine,3.3451671587146588,3.613337777837331,3.6034975444400517,2.1542168009112284,5.322252676830854,4.0,0.14352578441320524,0.21092094373789294
2024-01-22,Michigan,2.85983109837533,2.3174529882046198,2.356061784162346,0.9379596725845545,4.0766686624116675,4.0,0.23787143885579415,0.12258784347356591
2024-01-22,Minnesota,1.9333174640191495,1.9072467534625666,1.9008079803830844,0.5383890086908579,4.189127635369598,4.0,0.10553781638290965,0.21628924080075784
2024-01-22,Mississippi,2.71827308111157,3.112069855578919,3.0971683700884722,1.4691595322599087,8.75209427291791,4.0,0.30131416869943417,0.20053596590612743
2024-01-22,Montana,5.100098220857116,3.2279840919458214,3.2474557797872974,1.3975952487557812,5.612467577267344,4.0,0.7158935564515838,0.2247284024702167
2024-01-22,New Mexico,0.8449688675915008,0.8135517164756962,0.8149596620538382,-0.360363517424381,3.7111361529378546,4.0,0.11495578180315741,0.3882291206411087
2024-01-22,New York,3.679422535018438,3.887607319184763,3.9074104173389266,2.5998850358878234,5.435468312933788,4.0,0.12104619045229761,0.1336491212789973
2024-01-22,Oklahoma,1.6604023105963213,1.2612861712429464,1.2702853856078413,-0.11622905098801797,3.485148358655741,4.0,0.19766285711751203,0.1160034609495277
2024-01-22,Oregon,6.389894510565679,6.342304721925673,6.393086630788835,3.7054787366088027,8.469883283512253,4.0,0.23977120074539177,0.2201825477772141
2024-01-22,Pennsylvania,6.453215601398023,6.373424139109039,6.389403269626651,2.845896410005383,7.94840323160115,4.0,0.12655281319048767,0.6376502199910311
2024-01-22,South Carolina,11.882096746550497,11.524026545322442,11.499204286971374,5.9135890831946725,14.480663634822463,4.0,0.2616933808932057,0.8062214605232356
2024-01-22,Utah,5.080469789328902,5.001459230304244,5.005322622113363,1.996875520587896,6.480908693646862,4.0,0.14870611422653154,0.16510216943899536
2024-01-22,Virginia,9.317691868129124,7.75143786613711,7.791341032909029,4.336208382911895,9.474899458038013,4.0,0.637542178658111,0.19214978083349005
2024-01-22,Washington,5.013709164658251,4.749755038650431,4.754276857312245,3.0926653791160463,6.363810792109482,4.0,0.1433279055661283,0.2529460195357926
2024-01-22,West Virginia,1.5254418272759167,1.500869782222518,1.4877348156618893,0.20635468029202794,4.1951191306440085,4.0,0.09164210546051667,0.5389062005038959
2024-01-22,Wisconsin,6.995499897248353,6.380807235606926,6.411337308387209,3.459754847626367,8.14111485843013,4.0,0.3272113115416205,0.22147331319709354
2024-01-29,Alabama,13.552555121964271,11.820106817881845,11.85305953131715,5.788853058870316,14.804003781241367,4.0,0.7804803537633307,0.35964879131632527
2024-01-29,Alaska,9.863092173974138,9.70789052010628,9.760710224887514,3.0378958747824694,14.445015623304547,4.0,0.4802484528566199,0.9363001619026399
2024-01-29,Arizona,6.712928282186711,6.241827700119237,6.2775148879170395,3.69130255088182,7.258709087726579,4.0,0.2189945451485737,0.15553402559625873
2024-01-29,California,5.569185039799511,5.4264136406054595,5.435596639269884,2.8264230616527026,6.555920282188261,4.0,0.11514209953370604,0.7134092166887761
2024-01-29,Florida,23.964352544249657,7.078542989149644,7.0790479718370545,3.533853637519338,11.454571265016584,4.0,14.009593270441071,0.2963311769380834
2024-01-29,Idaho,0.4995955773801108,2.723614867749878,2.721526122222204,0.4320367333225993,5.29547265833107,4.0,0.8952528257241514,0.21963538671226945
2024-01-29,Kansas,2.524737376818063,2.8220154149272,2.792795812688762,1.285508428172735,5.263402104849811,4.0,0.1883709714943761,0.2576245490722778
2024-01-29,Kentucky,7.431829851633652,6.617826316344489,6.733241395616963,2.7631462098314423,9.66597897439906,4.0,0.42008439044009815,0.22434942266287447
2024-01-29,Louisiana,7.742934572202865,6.922142047238518,6.928323691866913,2.641704722070467,9.822231078256207,4.0,0.3934996854803662,0.6605010325558263
2024-01-29,Maine,4.270426160061266,3.781060710281939,3.7773310774089675,2.190136015199597,5.454670115436195,4.0,0.21876973984835443,0.21092094373789294
2024-01-29,Michigan,2.1892500132390458,2.426223284754215,2.4154948821503144,0.9320357774367706,4.182759384616958,4.0,0.14050017842213258,0.12258784347356591
2024-01-29,Minnesota,2.226767436236342,1.928711856193229,1.9289145861453005,0.5312619426626712,4.06925826872299,4.0,0.15952997629077442,0.21628924080075784
2024-01-29,Mississippi,3.329884524361673,3.223905184063754,3.215378513896461,1.5012364909369804,7.994339948224157,4.0,0.1761953637313345,0.20053596590612743
2024-01-29,Montana,4.484569125236429,3.600587752604492,3.5701543170892105,1.6520321375597897,5.757275708730615,4.0,0.36418211657919913,0.2247284024702167
2024-01-29,New Mexico,0.4694271486619449,0.7928889148247559,0.7958271618872352,-0.2979777557835639,3.7398487079453453,4.0,0.17757697438323378,0.3882291206411087
2024-01-29,New York,4.333765803899966,3.8952052968619344,3.946270534645725,2.558405745953189,5.340319339695418,4.0,0.19707256293658182,0.1336491212789973
2024-01-29,Oklahoma,1.391807819176328,1.3323821854856734,1.33923320051501,0.10461802732771688,3.340597679661268,4.0,0.08542426031383911,0.1160034609495277
2024-01-29,Oregon,8.075141414451133,6.744396890727434,6.792328093183246,4.104706673550824,8.784121624812476,4.0,0.5263158926701427,0.2201825477772141
2024-01-29,Pennsylvania,5.742138526836393,6.401127111340121,6.378807821569492,2.875015932756628,8.165459651970671,4.0,0.30619508888593977,0.6376502199910311
2024-01-29,South Carolina,14.984948431517598,11.446499526144665,11.469007784735384,6.249224078502973,15.125644439587429,4.0,1.6147774331238076,0.8062214605232356
2024-01-29,Utah,5.936728742586581,5.294480227603978,5.306827767561216,2.3888870974470606,6.818925694064766,4.0,0.2888534732024224,0.16510216943899536
2024-01-29,Virginia,9.294993471373632,7.991703311494976,8.058380614928234,4.5440490855069955,9.86716003982221,4.0,0.5264360478219262,0.19214978083349005
2024-01-29,Washington,4.9885777903993125,4.798764427781208,4.803575273733462,3.1685503559339705,6.365341419196484,4.0,0.11913813769410783,0.2529460195357926
2024-01-29,West Virginia,2.3729095090958707,1.6034156617284112,1.5937471491407649,0.2690129909473337,4.247807097274422,4.0,0.3194076654898906,0.5389062005038959
2024-01-29,Wisconsin,7.263912363329824,6.687756603332511,6.712984967933988,3.702038051226327,8.224095089541038,4.0,0.2869830905636854,0.22147331319709354
2024-02-05,Alabama,13.862770975972037,12.121425885224589,12.14991024138981,6.227110650835197,15.125437767141428,4.0,0.7367887702357739,0.35964879131632527
2024-02-05,Alaska,12.024865801146552,9.12240222212543,9.149670600760988,2.746397182497398,13.738327098620239,4.0,1.2037494057839953,0.9363001619026399
2024-02-05,Arizona,6.356839748554017,6.274648270646184,6.291249903187193,3.7347333602935873,7.0523330114765,4.0,0.13020640371162262,0.15553402559625873
2024-02-05,California,5.579329274844683,5.408539634739523,5.419221038971191,3.0137097034429137,6.4133582704857615,4.0,0.11477659014235075,0.7134092166887761
2024-02-05,Florida,7.898267237401333,7.793007499542397,7.795261823461138,4.216076865022948,12.431025298953704,4.0,0.17882262596891346,0.2963311769380834
2024-02-05,Idaho,3.097492579756687,2.592352005680882,2.599050521647803,0.34835846327652104,5.375317975621185,4.0,0.2524731357400082,0.21963538671226945
2024-02-05,Kansas,2.2554320566241364,2.7226895859551967,2.6952706138731806,1.2583020565441179,5.009992617113937,4.0,0.22214174481331028,0.2576245490722778
2024-02-05,Kentucky,7.519006741388885,7.266709947885622,7.32667109300211,2.9225748733222052,10.436509263938778,4.0,0.24499497578879592,0.22434942266287447
2024-02-05,Louisiana,6.655443761500215,7.012345411342936,7.007834126519466,2.8424990216471135,10.309058246301122,4.0,0.24366188398301336,0.6605010325558263
2024-02-05,Maine,3.629862236052076,3.7351843694903977,3.725210881226655,2.251920812845742,5.41019265634172,4.0,0.12167717036142787,0.21092094373789294
2024-02-05,Michigan,2.8203851521908425,2.4099874852998546,2.4009226230892775,0.8189475427874242,4.0612545890271035,4.0,0.19711908297573794,0.12258784347356591
2024-02-05,Minnesota,1.6743910179451562,1.8085694151498615,1.817160517828039,0.5341179053576037,4.092980818377983,4.0,0.10727031265928783,0.21628924080075784
2024-02-05,Mississippi,2.6842946675976753,3.2636131435382647,3.2524922588214693,1.5856959751022615,7.190787977414609,4.0,0.28898760904339726,0.20053596590612743
2024-02-05,Montana,3.956972757561555,3.749745728617781,3.7133773064239626,1.8249848783693097,5.712721545406682,4.0,0.1486860069104227,0.2247284024702167
2024-02-05,New Mexico,0.7041407229929173,0.8528605317978994,0.8541571280120637,-0.2787400959343636,3.4594786855121633,4.0,0.1137894517130977,0.3882291206411087
2024-02-05,New York,4.464634457676272,3.8416938568188854,3.8574182307958935,2.618137870284692,5.237352131219478,4.0,0.2567209754662852,0.1336491212789973
2024-02-05,Oklahoma,1.513896224367234,1.3318497519631491,1.3444941345204637,0.17972928311915728,3.326554001450198,4.0,0.1188063660175599,0.1160034609495277
2024-02-05,Oregon,6.717581408543405,6.788402269431382,6.797841893585412,4.471214100727604,8.329919213879691,4.0,0.10461937180991335,0.2201825477772141
2024-02-05,Pennsylvania,7.294274506793501,6.393403760393716,6.3641761611781265,2.8847469196266027,7.9924362514021885,4.0,0.38340951649229393,0.6376502199910311
2024-02-05,South Carolina,10.586199866358353,11.211351632959275,11.251063857648091,6.264736544741911,14.512075292337713,4.0,0.3413111017634399,0.8062214605232356
2024-02-05,Utah,6.45048411454119,5.339401718436017,5.344771933949989,2.5822827936511716,6.783630433325124,4.0,0.48412506375928444,0.16510216943899536
2024-02-05,Virginia,8.806977941130572,8.142577132832422,8.186414900704266,4.987663853457786,9.654153742221787,4.0,0.3043756423571097,0.19214978083349005
2024-02-05,Washington,5.0388405389171895,4.812943727848033,4.814353498919555,3.1964308175524923,6.178114921253234,4.0,0.12602516881821943,0.2529460195357926
2024-02-05,West Virginia,2.2599138181865435,1.668477569565564,1.6803842163111686,0.27880576734433393,4.34397761709941,4.0,0.2613598539808401,0.5389062005038959
2024-02-05,Wisconsin,6.727087431166881,6.8234046299924485,6.847252557251125,3.8396398521792716,8.533621703593884,4.0,0.18049998649206772,0.22147331319709354
2024-02-12,Alabama,13.087231340952624,11.919552420122436,11.937396130285187,6.4100642638052685,14.704076466185835,4.0,0.5299456433877501,0.35964879131632527
2024-02-12,Alaska,5.944877474724137,8.264117809053044,8.285325613994043,2.4162340040765002,12.74094353004436,4.0,0.9437371718343819,0.9363001619026399
2024-02-12,Arizona,5.473212646576591,6.1735552505866895,6.178785301009562,3.7622349392204666,7.074758927072983,4.0,0.2911878124479722,0.15553402559625873
2024-02-12,California,4.777934706276083,5.265527570437472,5.285079709906816,2.9980559638477975,6.375952720182395,4.0,0.21605082316415744,0.7134092166887761
