date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2024-01-08,Minnesota,2026-03-30,gru,train,1.9505791664123535,1.4061886072158813,-0.8915057182312012,3.415589690208435,0.2532484382390976
2024-01-08,Montana,2026-03-30,gru,train,2.550049066543579,3.240922212600708,1.2000101804733276,5.259767293930054,0.29795366525650024
2024-01-08,New Mexico,2026-03-30,gru,train,0.14082813262939453,0.8091320991516113,-1.40547513961792,2.4384868144989014,0.2868340313434601
2024-01-08,New York,2026-03-30,gru,train,3.6894893646240234,3.7901699542999268,2.1779563426971436,5.498000144958496,0.08889426290988922
2024-01-08,Oklahoma,2026-03-30,gru,train,0.07325267791748047,1.0142229795455933,-0.8965866565704346,2.313743472099304,0.3671622723340988
2024-01-08,Oregon,2026-03-30,gru,train,4.8450846672058105,6.552384376525879,3.6028225421905518,8.673994064331055,0.6536194086074829
2024-01-08,Pennsylvania,2026-03-30,gru,train,7.5465922355651855,6.180401563644409,3.5141018629074097,8.030581712722778,0.5306715667247772
2024-01-08,South Carolina,2026-03-30,gru,train,10.786972999572754,10.321887016296387,5.453661918640137,14.926531791687012,0.35534483194351196
2024-01-08,Utah,2026-03-30,gru,train,4.680882453918457,4.267435669898987,2.700577974319458,6.846369981765747,0.2282833270728588
2024-01-08,Washington,2026-03-30,gru,train,5.390679836273193,4.758560419082642,2.5916526317596436,5.8482160568237305,0.3528141975402832
2024-01-08,West Virginia,2026-03-30,gru,train,1.6949350833892822,1.1883000135421753,-0.9148144721984863,3.004799246788025,0.23420525342226028
2024-01-08,Wisconsin,2026-03-30,gru,train,3.6403441429138184,4.531854867935181,1.8334567546844482,7.402431488037109,0.3899865001440048
2024-01-15,Alabama,2026-03-30,gru,train,10.159568786621094,10.78931713104248,6.071518898010254,15.164128303527832,0.3614595830440521
2024-01-15,Alaska,2026-03-30,gru,train,10.13331413269043,7.3232550621032715,2.4015222787857056,11.553245544433594,1.089215099811554
2024-01-15,Arizona,2026-03-30,gru,train,4.457700729370117,6.022003412246704,3.9150147438049316,7.472298622131348,0.58072230219841
2024-01-15,California,2026-03-30,gru,train,4.968139171600342,4.961604833602905,3.229382276535034,6.307434797286987,0.05889013782143593
2024-01-15,Florida,2026-03-30,gru,train,6.225340843200684,6.982956171035767,3.889324426651001,9.132790565490723,0.33992956578731537
2024-01-15,Idaho,2026-03-30,gru,train,2.1482608318328857,2.096972107887268,-0.5513441562652588,4.655888795852661,0.14721786230802536
2024-01-15,Kansas,2026-03-30,gru,train,2.188105583190918,3.377756118774414,0.9944242238998413,5.644601106643677,0.47405312955379486
2024-01-15,Kentucky,2026-03-30,gru,train,6.276736259460449,6.019846677780151,2.2052531242370605,9.224161148071289,0.24672944098711014
2024-01-15,Louisiana,2026-03-30,gru,train,4.13246488571167,7.467063903808594,3.3363702297210693,10.414885997772217,1.2295082211494446
2024-01-15,Maine,2026-03-30,gru,train,3.2739932537078857,3.3978891372680664,1.7752690315246582,5.093583583831787,0.0966038703918457
2024-01-15,Michigan,2026-03-30,gru,train,2.3568952083587646,2.023220658302307,0.2376253604888916,3.4105499982833862,0.16410692781209946
2024-01-15,Minnesota,2026-03-30,gru,train,2.364861488342285,1.3932496309280396,-0.7785987854003906,3.282407283782959,0.391554057598114
2024-01-15,Mississippi,2026-03-30,gru,train,1.7668771743774414,3.5481483936309814,0.9250364303588867,5.702975511550903,0.6733894348144531
2024-01-15,Montana,2026-03-30,gru,train,1.8465871810913086,3.3344942331314087,1.4282400608062744,5.225342750549316,0.5592540800571442
2024-01-15,New Mexico,2026-03-30,gru,train,0.5163698196411133,0.7721498012542725,-1.299968957901001,2.217713713645935,0.14388804510235786
2024-01-15,New York,2026-03-30,gru,train,3.508286476135254,3.819379448890686,2.261192798614502,5.487239360809326,0.15746509656310081
2024-01-15,Oklahoma,2026-03-30,gru,train,0.0976705551147461,1.0352874994277954,-0.7562601566314697,2.1697158813476562,0.36130525171756744
2024-01-15,Oregon,2026-03-30,gru,train,5.500458717346191,6.545336723327637,3.522619605064392,8.772234916687012,0.43578624725341797
2024-01-15,Pennsylvania,2026-03-30,gru,train,5.306317329406738,6.165569543838501,3.5989729166030884,7.878044605255127,0.3577352613210678
2024-01-15,South Carolina,2026-03-30,gru,train,10.859981536865234,10.576016426086426,5.828613519668579,14.933563232421875,0.24640419334173203
2024-01-15,Utah,2026-03-30,gru,train,4.281294822692871,4.2940144538879395,2.399485468864441,7.204773426055908,0.24909447133541107
2024-01-15,Washington,2026-03-30,gru,train,3.6063523292541504,4.673099040985107,2.6957122087478638,5.828345775604248,0.4077928066253662
2024-01-15,West Virginia,2026-03-30,gru,train,1.6949350833892822,1.2213914394378662,-0.7640142440795898,2.861886143684387,0.21827956289052963
2024-01-15,Wisconsin,2026-03-30,gru,train,6.844517707824707,4.846938371658325,1.9987003803253174,7.842646360397339,0.7632588446140289
2024-01-22,Alabama,2026-03-30,gru,train,12.83518123626709,10.969907283782959,5.984039783477783,15.603392601013184,0.7820805311203003
2024-01-22,Alaska,2026-03-30,gru,train,13.781307220458984,7.73991060256958,2.6445823907852173,12.271561622619629,3.180745840072632
2024-01-22,Arizona,2026-03-30,gru,train,6.528289794921875,6.05222749710083,4.003002166748047,7.503088712692261,0.21702219545841217
2024-01-22,California,2026-03-30,gru,train,5.858295917510986,5.215786933898926,3.758078694343567,6.310802936553955,0.2567150667309761
2024-01-22,Idaho,2026-03-30,gru,train,3.697007179260254,2.027220606803894,-0.7176992893218994,4.787109613418579,0.6483423411846161
2024-01-22,Kansas,2026-03-30,gru,train,2.7267162799835205,3.2305989265441895,0.986248254776001,5.4892578125,0.24301104992628098
2024-01-22,Kentucky,2026-03-30,gru,train,5.7318806648254395,5.795455694198608,1.8228819370269775,9.199780464172363,0.14413998275995255
2024-01-22,Louisiana,2026-03-30,gru,train,5.872450351715088,7.374740839004517,3.3737270832061768,10.341701984405518,0.6168964207172394
2024-01-22,Maine,2026-03-30,gru,train,3.3451671600341797,3.513555645942688,1.855194330215454,5.3421101570129395,0.11424475908279419
2024-01-22,Michigan,2026-03-30,gru,train,2.8598310947418213,1.9339475631713867,0.19378995895385742,3.2682409286499023,0.35986870527267456
2024-01-22,Minnesota,2026-03-30,gru,train,1.9333174228668213,1.4592984914779663,-0.536489725112915,3.1267043352127075,0.2190595418214798
2024-01-22,Mississippi,2026-03-30,gru,train,2.7182729244232178,3.4395785331726074,0.8729985952377319,5.225970268249512,0.31298471987247467
2024-01-22,Montana,2026-03-30,gru,train,5.100098133087158,3.317142963409424,1.4325709342956543,5.1665918827056885,0.6565520763397217
2024-01-22,New Mexico,2026-03-30,gru,train,0.8449687957763672,0.7547597885131836,-1.2588152885437012,2.1161779165267944,0.08631955459713936
2024-01-22,New York,2026-03-30,gru,train,3.679422378540039,3.7720333337783813,2.128194808959961,5.523900032043457,0.08746540173888206
2024-01-22,Oklahoma,2026-03-30,gru,train,1.6604020595550537,1.0227926969528198,-0.7852780818939209,2.189834952354431,0.26212166249752045
2024-01-22,Oregon,2026-03-30,gru,train,6.389894485473633,6.638852834701538,3.3130816221237183,9.070876598358154,0.17894937098026276
2024-01-22,Pennsylvania,2026-03-30,gru,train,6.453215599060059,6.310718297958374,3.713118553161621,8.107780694961548,0.15418612584471703
2024-01-22,South Carolina,2026-03-30,gru,train,11.882097244262695,10.541021823883057,5.750312805175781,15.092032432556152,0.6027204692363739
2024-01-22,Utah,2026-03-30,gru,train,5.080469608306885,4.73480749130249,2.1541709899902344,7.672520637512207,0.20719320327043533
2024-01-22,Virginia,2026-03-30,gru,train,9.317691802978516,7.336964845657349,3.5581369400024414,9.931761264801025,0.7664693593978882
2024-01-22,Washington,2026-03-30,gru,train,5.01370906829834,4.882096767425537,2.9730701446533203,5.82906436920166,0.1843842938542366
2024-01-22,West Virginia,2026-03-30,gru,train,1.5254416465759277,1.2531908750534058,-0.692746639251709,2.8707470893859863,0.15014182031154633
2024-01-22,Wisconsin,2026-03-30,gru,train,6.995499610900879,5.260616302490234,2.1374459266662598,8.33396291732788,0.6815696954727173
2024-01-29,Alabama,2026-03-30,gru,train,13.552555084228516,11.130194664001465,5.942778587341309,15.930355072021484,0.9739130735397339
2024-01-29,Alaska,2026-03-30,gru,train,9.863092422485352,7.933392524719238,2.653244376182556,12.63172721862793,0.8095413446426392
2024-01-29,Arizona,2026-03-30,gru,train,6.712928295135498,6.080129623413086,4.073169469833374,7.545018672943115,0.26879703253507614
2024-01-29,California,2026-03-30,gru,train,5.569185256958008,5.291556358337402,3.9043054580688477,6.323023557662964,0.13285494223237038
2024-01-29,Florida,2026-03-30,gru,train,23.964353561401367,7.195749521255493,4.083808779716492,9.308095932006836,15.447444915771484
2024-01-29,Idaho,2026-03-30,gru,train,0.49959564208984375,2.078734040260315,-0.5381722450256348,4.650851726531982,0.6128632128238678
2024-01-29,Kansas,2026-03-30,gru,train,2.5247373580932617,3.0909290313720703,0.8534591197967529,5.4151012897491455,0.2647579237818718
2024-01-29,Kentucky,2026-03-30,gru,train,7.431829929351807,6.327054500579834,1.9039082527160645,10.058286190032959,0.5041647851467133
2024-01-29,Louisiana,2026-03-30,gru,train,7.742934703826904,7.519716262817383,3.4153366088867188,10.55843734741211,0.19345782697200775
2024-01-29,Maine,2026-03-30,gru,train,4.270426273345947,3.6567790508270264,1.9950168132781982,5.505798816680908,0.26306210458278656
2024-01-29,Michigan,2026-03-30,gru,train,2.1892499923706055,1.8846051692962646,0.18203067779541016,3.1595284938812256,0.15117324143648148
2024-01-29,Minnesota,2026-03-30,gru,train,2.2267673015594482,1.5493292808532715,-0.3588721752166748,3.1120163202285767,0.28366081416606903
2024-01-29,Mississippi,2026-03-30,gru,train,3.3298845291137695,3.3785918951034546,0.3882765769958496,5.5155816078186035,0.12088929116725922
2024-01-29,Montana,2026-03-30,gru,train,4.484569072723389,3.216013789176941,1.3011651039123535,5.10261869430542,0.48620931804180145
2024-01-29,New Mexico,2026-03-30,gru,train,0.46942710876464844,0.7446255683898926,-1.2435436248779297,2.080102324485779,0.1471269205212593
2024-01-29,New York,2026-03-30,gru,train,4.333765983581543,3.734838128089905,2.122560501098633,5.43903660774231,0.254917211830616
2024-01-29,Oklahoma,2026-03-30,gru,train,1.3918077945709229,0.9764950275421143,-0.8417396545410156,2.12147855758667,0.1878245547413826
2024-01-29,Oregon,2026-03-30,gru,train,8.075141906738281,6.649149656295776,3.2068469524383545,9.17213487625122,0.5747522413730621
2024-01-29,Pennsylvania,2026-03-30,gru,train,5.742138385772705,6.529492139816284,3.8015966415405273,8.378806114196777,0.3387380838394165
2024-01-29,South Carolina,2026-03-30,gru,train,14.984949111938477,10.886433601379395,5.907122850418091,15.59672737121582,1.5276652574539185
2024-01-29,Utah,2026-03-30,gru,train,5.9367289543151855,5.01865029335022,2.400520443916321,7.805654048919678,0.39611178636550903
2024-01-29,Virginia,2026-03-30,gru,train,9.294994354248047,7.305685043334961,3.6120444536209106,9.846535682678223,0.767011284828186
2024-01-29,Washington,2026-03-30,gru,train,4.988577842712402,4.829932451248169,2.9836984872817993,6.104039669036865,0.10488748177886009
2024-01-29,West Virginia,2026-03-30,gru,train,2.3729093074798584,1.3194477558135986,-0.5651602745056152,2.8685511350631714,0.4083823710680008
2024-01-29,Wisconsin,2026-03-30,gru,train,7.263912200927734,5.661863088607788,2.3277071714401245,8.74797248840332,0.641020804643631
2024-02-05,Alabama,2026-03-30,gru,train,13.862770080566406,11.179888725280762,5.965885877609253,16.024508476257324,1.0619375109672546
2024-02-05,Alaska,2026-03-30,gru,train,12.024866104125977,7.792681694030762,2.4982012510299683,12.470043182373047,1.57692551612854
2024-02-05,Arizona,2026-03-30,gru,train,6.356839656829834,6.057645082473755,4.102348566055298,7.520292043685913,0.15669725090265274
2024-02-05,California,2026-03-30,gru,train,5.579329490661621,5.229255676269531,3.9449020624160767,6.241901159286499,0.1549745872616768
2024-02-05,Florida,2026-03-30,gru,train,7.8982672691345215,7.280638694763184,4.186899423599243,9.461066246032715,0.2937789708375931
2024-02-05,Idaho,2026-03-30,gru,train,3.0974926948547363,2.059528350830078,-0.38266491889953613,4.520547389984131,0.42770829796791077
2024-02-05,Kansas,2026-03-30,gru,train,2.255431890487671,2.9309366941452026,0.7055809497833252,5.210032939910889,0.30024246871471405
2024-02-05,Kentucky,2026-03-30,gru,train,7.519006729125977,6.899715423583984,2.2071948051452637,10.780999183654785,0.3493271917104721
2024-02-05,Louisiana,2026-03-30,gru,train,6.6554436683654785,7.296574115753174,3.3014262914657593,10.425580501556396,0.33244606852531433
2024-02-05,Maine,2026-03-30,gru,train,3.6298623085021973,3.449293851852417,1.849716305732727,5.181664943695068,0.12728161364793777
2024-02-05,Michigan,2026-03-30,gru,train,2.820385217666626,1.8887532949447632,0.2453174591064453,3.10574471950531,0.3582177758216858
2024-02-05,Minnesota,2026-03-30,gru,train,1.6743907928466797,1.5716136693954468,-0.28161025047302246,3.0501444339752197,0.0897882841527462
2024-02-05,Mississippi,2026-03-30,gru,train,2.6842944622039795,3.1404869556427,0.10545992851257324,5.28909158706665,0.23845801502466202
2024-02-05,Montana,2026-03-30,gru,train,3.956972599029541,3.2271170616149902,1.2108933925628662,5.342575311660767,0.31214654445648193
2024-02-05,New Mexico,2026-03-30,gru,train,0.7041406631469727,0.7308263778686523,-1.229499340057373,2.054210901260376,0.06790510378777981
2024-02-05,New York,2026-03-30,gru,train,4.464634418487549,3.582462787628174,2.0624228715896606,5.2134997844696045,0.34657517075538635
2024-02-05,Oklahoma,2026-03-30,gru,train,1.5138959884643555,0.9254300594329834,-0.923980712890625,2.1667566299438477,0.247667595744133
2024-02-05,Oregon,2026-03-30,gru,train,6.717581748962402,6.629255771636963,3.238441586494446,9.090781211853027,0.1269809827208519
2024-02-05,Pennsylvania,2026-03-30,gru,train,7.29427433013916,6.473450183868408,3.7932010889053345,8.320723056793213,0.34906674921512604
2024-02-05,South Carolina,2026-03-30,gru,train,10.586200714111328,10.983561992645264,6.0432868003845215,15.708028793334961,0.2935327962040901
2024-02-05,Utah,2026-03-30,gru,train,6.450484275817871,5.029257535934448,2.6391762495040894,7.6093974113464355,0.5565792769193649
2024-02-05,Virginia,2026-03-30,gru,train,8.806978225708008,7.538465976715088,3.6910274028778076,10.137657642364502,0.530281275510788
2024-02-05,Washington,2026-03-30,gru,train,5.038840293884277,4.56175684928894,2.9149246215820312,5.9042298793792725,0.20884957164525986
2024-02-05,West Virginia,2026-03-30,gru,train,2.259913682937622,1.2923165559768677,-0.5236935615539551,2.766408681869507,0.37736739218235016
2024-02-05,Wisconsin,2026-03-30,gru,train,6.727087497711182,6.237736701965332,2.654103636741638,9.234750747680664,0.2727943882346153
2024-02-12,Alabama,2026-03-30,gru,train,13.08723258972168,11.142442226409912,6.095595598220825,15.832117080688477,0.8105387985706329
2024-02-12,Alaska,2026-03-30,gru,train,5.944877624511719,7.631591320037842,2.6125779151916504,12.140539169311523,0.7210372686386108
2024-02-12,Arizona,2026-03-30,gru,train,5.473212718963623,6.247722625732422,4.109923601150513,7.712338209152222,0.3182101994752884
2024-02-12,California,2026-03-30,gru,train,4.777934551239014,5.2019453048706055,3.9703134298324585,6.168391942977905,0.17797156423330307
2024-02-12,Florida,2026-03-30,gru,train,7.217972278594971,7.56141209602356,4.192648410797119,9.993937492370605,0.2111680954694748
2024-02-12,Idaho,2026-03-30,gru,train,0.5495548248291016,2.1648389101028442,-0.3665778636932373,4.841009616851807,0.6252211630344391
2024-02-12,Kansas,2026-03-30,gru,train,2.154442548751831,2.8619730472564697,0.6729335784912109,5.1284019947052,0.31010130047798157
2024-02-12,Kentucky,2026-03-30,gru,train,7.6497721672058105,7.183505535125732,2.6040931940078735,10.991812705993652,0.29521752893924713
2024-02-12,Maine,2026-03-30,gru,train,3.131645679473877,3.3385043144226074,1.7830100059509277,5.049572467803955,0.12339558824896812
2024-02-12,Michigan,2026-03-30,gru,train,2.386479616165161,1.8984630107879639,0.3103761672973633,3.076061725616455,0.20876696705818176
2024-02-12,Minnesota,2026-03-30,gru,train,1.4154644012451172,1.5568283796310425,-0.24783062934875488,2.9826278686523438,0.10096229985356331
2024-02-12,Montana,2026-03-30,gru,train,4.220770835876465,3.426574468612671,1.5288180112838745,5.502748250961304,0.3309642821550369
2024-02-12,New Mexico,2026-03-30,gru,train,0.46942710876464844,0.7151281833648682,-1.2308814525604248,2.0493324995040894,0.13657059520483017
2024-02-12,New York,2026-03-30,gru,train,3.6290884017944336,3.5941344499588013,2.137701988220215,5.185501575469971,0.06244797632098198
2024-02-12,Oklahoma,2026-03-30,gru,train,1.3673899173736572,0.9401780366897583,-0.8967185020446777,2.193887710571289,0.19391407072544098
2024-02-12,Oregon,2026-03-30,gru,train,7.021862030029297,6.863440275192261,3.5538913011550903,9.272200584411621,0.14916685596108437
2024-02-12,Pennsylvania,2026-03-30,gru,train,6.583197593688965,6.375524044036865,3.779794454574585,8.134106159210205,0.14179638028144836
2024-02-12,South Carolina,2026-03-30,gru,train,10.038637161254883,11.07143259048462,6.248215198516846,15.68840503692627,0.5016016215085983
2024-02-12,Utah,2026-03-30,gru,train,4.167126655578613,5.079078674316406,2.863041043281555,7.357113838195801,0.3788852244615555
2024-02-12,Virginia,2026-03-30,gru,train,9.113407135009766,7.85963249206543,3.8465179204940796,10.630657196044922,0.530993863940239
2024-02-12,Washington,2026-03-30,gru,train,4.988577842712402,4.49538254737854,3.037836790084839,5.78225302696228,0.210138700902462
2024-02-12,West Virginia,2026-03-30,gru,train,1.638437271118164,1.35788893699646,-0.4365270137786865,2.8827412128448486,0.14883724600076675
2024-02-12,Wisconsin,2026-03-30,gru,train,6.91162109375,6.610706567764282,3.200735926628113,9.378618240356445,0.20326954871416092
2024-02-19,Alabama,2026-03-30,gru,train,13.571943283081055,11.077402114868164,6.202000141143799,15.6907377243042,0.9896593391895294
2024-02-19,Alaska,2026-03-30,gru,train,8.106651306152344,8.09134030342102,2.9750641584396362,12.760974884033203,0.33977076411247253
2024-02-19,Arizona,2026-03-30,gru,train,4.97205114364624,6.284529209136963,4.2453882694244385,7.696033239364624,0.49500344693660736
2024-02-19,California,2026-03-30,gru,train,4.171816825866699,5.116279363632202,4.0442869663238525,6.005218505859375,0.38787733018398285
2024-02-19,Florida,2026-03-30,gru,train,6.875685691833496,7.49006199836731,4.0930376052856445,10.075976848602295,0.3045077472925186
2024-02-19,Idaho,2026-03-30,gru,train,0.8493123054504395,2.2057472467422485,-0.49253177642822266,5.1111531257629395,0.5455397367477417
2024-02-19,Kansas,2026-03-30,gru,train,1.8514738082885742,2.7688677310943604,0.5990512371063232,5.018172740936279,0.3794500082731247
2024-02-19,Kentucky,2026-03-30,gru,train,7.148505210876465,7.406283378601074,2.95505952835083,10.962427139282227,0.21938218921422958
2024-02-19,Louisiana,2026-03-30,gru,train,6.807692527770996,7.497885227203369,3.248922109603882,10.708125591278076,0.35438430309295654
2024-02-19,Maine,2026-03-30,gru,train,3.4163408279418945,3.377289652824402,1.9036221504211426,4.998991012573242,0.0781121551990509
2024-02-19,Michigan,2026-03-30,gru,train,2.2582802772521973,1.9423112869262695,0.39073753356933594,3.0939093828201294,0.1503758653998375
2024-02-19,Minnesota,2026-03-30,gru,train,1.467249870300293,1.5637447834014893,-0.20656752586364746,2.9446569681167603,0.08468538150191307
2024-02-19,Mississippi,2026-03-30,gru,train,2.9561219215393066,2.9936697483062744,0.045523881912231445,5.263619661331177,0.09948420524597168
2024-02-19,Montana,2026-03-30,gru,train,2.462116241455078,3.427868366241455,1.722133994102478,5.366937637329102,0.38266409933567047
2024-02-19,New Mexico,2026-03-30,gru,train,0.7980260848999023,0.7149214744567871,-1.2255301475524902,2.0453661680221558,0.08221647888422012
2024-02-19,New York,2026-03-30,gru,train,3.9612932205200195,3.7224767208099365,2.392453908920288,5.230026721954346,0.1268983781337738
2024-02-19,Oklahoma,2026-03-30,gru,train,0.9522895812988281,0.9224607944488525,-0.8577075004577637,2.112579345703125,0.05944770947098732
2024-02-19,Oregon,2026-03-30,gru,train,6.7643938064575195,7.012174129486084,3.7746306657791138,9.41371774673462,0.17657823115587234
2024-02-19,Pennsylvania,2026-03-30,gru,train,6.399693489074707,6.321497440338135,3.835275411605835,8.044500827789307,0.09621910378336906
2024-02-19,South Carolina,2026-03-30,gru,train,10.823476791381836,10.967225551605225,6.276403427124023,15.461307525634766,0.2009980008006096
2024-02-19,Utah,2026-03-30,gru,train,4.081501007080078,5.288908004760742,2.969881534576416,7.465702533721924,0.4773993492126465
2024-02-19,Virginia,2026-03-30,gru,train,9.453882217407227,8.103085994720459,4.063806533813477,10.99674654006958,0.5658143758773804
2024-02-19,Washington,2026-03-30,gru,train,3.7822718620300293,4.482427358627319,3.197506308555603,5.6864893436431885,0.2748682051897049
2024-02-19,West Virginia,2026-03-30,gru,train,1.0734589099884033,1.4737567901611328,-0.2800765037536621,2.984044075012207,0.18783464282751083
2024-02-19,Wisconsin,2026-03-30,gru,train,7.230360984802246,6.709446430206299,3.4236358404159546,9.349637031555176,0.27240487188100815
2024-02-26,Alabama,2026-03-30,gru,train,13.02906608581543,11.359886646270752,6.451523780822754,16.10965347290039,0.7173619568347931
2024-02-26,Alaska,2026-03-30,gru,train,10.13331413269043,8.310696601867676,3.2043354511260986,12.75348424911499,0.766691654920578
2024-02-26,Arizona,2026-03-30,gru,train,6.066693305969238,6.3201518058776855,4.324315547943115,7.770975112915039,0.1419304944574833
2024-02-26,California,2026-03-30,gru,train,4.965602874755859,5.085794448852539,4.1267945766448975,6.037951469421387,0.07191647589206696
2024-02-26,Florida,2026-03-30,gru,train,6.862849712371826,7.041686296463013,3.9218019247055054,9.52198600769043,0.19902030378580093
2024-02-26,Kansas,2026-03-30,gru,train,1.1782104969024658,2.7784996032714844,0.6955111026763916,4.862973690032959,0.6028873920440674
2024-02-26,Kentucky,2026-03-30,gru,train,7.824126243591309,7.530122756958008,3.2957260608673096,10.81572437286377,0.22333446890115738
2024-02-26,Maine,2026-03-30,gru,train,3.9145572185516357,3.3808884620666504,1.895776629447937,5.020993232727051,0.22997651994228363
2024-02-26,Michigan,2026-03-30,gru,train,2.287864923477173,2.0607467889785767,0.533806324005127,3.213648796081543,0.12037008628249168
2024-02-26,Mississippi,2026-03-30,gru,train,2.514402389526367,2.9432005882263184,0.15814685821533203,5.118017911911011,0.22559725493192673
2024-02-26,Montana,2026-03-30,gru,train,3.1216115951538086,3.55268132686615,1.9529553651809692,5.356686353683472,0.20041876286268234
2024-02-26,New Mexico,2026-03-30,gru,train,0.6571979522705078,0.7534830570220947,-1.1944692134857178,2.0975961685180664,0.08696278929710388
2024-02-26,New York,2026-03-30,gru,train,4.132429122924805,3.8275070190429688,2.537338972091675,5.277568578720093,0.14731119573116302
2024-02-26,Oklahoma,2026-03-30,gru,train,1.1476306915283203,1.0063468217849731,-0.7447755336761475,2.192620635032654,0.09605122730135918
2024-02-26,Oregon,2026-03-30,gru,train,7.32614278793335,7.004968643188477,3.8689820766448975,9.340125560760498,0.19824378192424774
2024-02-26,Pennsylvania,2026-03-30,gru,train,7.600113868713379,6.451596260070801,3.858660936355591,8.29817008972168,0.4568310081958771
2024-02-26,South Carolina,2026-03-30,gru,train,9.49107551574707,10.843260765075684,6.174253940582275,15.296198844909668,0.6027608215808868
2024-02-26,Utah,2026-03-30,gru,train,5.137553691864014,5.448739290237427,3.096432685852051,7.7430665493011475,0.1811724305152893
2024-02-26,Virginia,2026-03-30,gru,train,8.602692604064941,8.312688827514648,4.320405006408691,11.311022281646729,0.21317822486162186
2024-02-26,Washington,2026-03-30,gru,train,4.6367387771606445,4.6026177406311035,3.4166181087493896,5.671299695968628,0.08505066484212875
2024-02-26,West Virginia,2026-03-30,gru,train,1.920926570892334,1.5509321689605713,-0.19759297370910645,3.0714235305786133,0.17781507968902588
2024-02-26,Wisconsin,2026-03-30,gru,train,6.609657287597656,6.761751890182495,3.6154428720474243,9.187339305877686,0.1435631364583969
2024-03-04,Alabama,2026-03-30,gru,train,12.195361137390137,11.618984699249268,6.643338680267334,16.4143705368042,0.35497601330280304
2024-03-04,Alaska,2026-03-30,gru,train,12.565309524536133,8.197253942489624,2.962780714035034,12.851834297180176,1.6208360195159912
2024-03-04,Arizona,2026-03-30,gru,train,6.488724708557129,6.264872312545776,4.359847784042358,7.656623363494873,0.12956372648477554
2024-03-04,California,2026-03-30,gru,train,5.046756744384766,4.97149133682251,4.176756858825684,5.885799169540405,0.11668079346418381
2024-03-04,Florida,2026-03-30,gru,train,6.999764442443848,6.991663217544556,3.8195040225982666,9.314455032348633,0.1436517909169197
2024-03-04,Idaho,2026-03-30,gru,train,4.096683502197266,2.269211173057556,-0.5502011775970459,5.322737216949463,0.7070397734642029
2024-03-04,Kansas,2026-03-30,gru,train,2.289095163345337,2.7404385805130005,0.7686796188354492,4.646600723266602,0.21507982164621353
2024-03-04,Kentucky,2026-03-30,gru,train,7.039533615112305,7.488317966461182,3.459613561630249,10.617668628692627,0.2688957154750824
2024-03-04,Louisiana,2026-03-30,gru,train,11.527402877807617,7.8499767780303955,3.463731288909912,11.11076831817627,1.631015658378601
2024-03-04,Maine,2026-03-30,gru,train,3.5586884021759033,3.409180998802185,1.9219675064086914,4.999915599822998,0.10113494098186493
2024-03-04,Michigan,2026-03-30,gru,train,2.327310800552368,2.111103653907776,0.6264634132385254,3.179845452308655,0.11462541669607162
2024-03-04,Minnesota,2026-03-30,gru,train,1.6743907928466797,1.5661920309066772,-0.21219635009765625,2.9486560821533203,0.08874712884426117
2024-03-04,Mississippi,2026-03-30,gru,train,3.024078845977783,2.9367074966430664,0.13683080673217773,5.196887493133545,0.1134580597281456
2024-03-04,Montana,2026-03-30,gru,train,3.7811074256896973,3.6600016355514526,2.0428097248077393,5.517915964126587,0.09828703850507736
2024-03-04,New Mexico,2026-03-30,gru,train,0.37554168701171875,0.7795608043670654,-1.1618187427520752,2.11663019657135,0.1893138587474823
2024-03-04,New York,2026-03-30,gru,train,3.8304247856140137,3.891141414642334,2.6024632453918457,5.357026100158691,0.06614825688302517
2024-03-04,Oklahoma,2026-03-30,gru,train,1.0255424976348877,1.0751712322235107,-0.6477291584014893,2.215629458427429,0.0642655547708273
2024-03-04,Oregon,2026-03-30,gru,train,6.038801193237305,6.909199237823486,3.9291054010391235,9.086681365966797,0.3760922849178314
2024-03-04,Pennsylvania,2026-03-30,gru,train,6.567905426025391,6.473006725311279,3.897683620452881,8.292845726013184,0.11161759123206139
2024-03-04,South Carolina,2026-03-30,gru,train,11.170266151428223,10.87744140625,6.311997175216675,15.249674797058105,0.24656953662633896
2024-03-04,Utah,2026-03-30,gru,train,5.137553691864014,5.290367364883423,3.16404926776886,7.403111696243286,0.1772901900112629
2024-03-04,Virginia,2026-03-30,gru,train,8.50054931640625,8.478753089904785,4.494030952453613,11.552448272705078,0.12490570172667503
2024-03-04,Washington,2026-03-30,gru,train,4.774960994720459,4.656451940536499,3.445647954940796,5.719516277313232,0.0774008221924305
2024-03-04,West Virginia,2026-03-30,gru,train,1.0169610977172852,1.5873783826828003,-0.18180513381958008,3.111639142036438,0.24502983689308167
2024-03-04,Wisconsin,2026-03-30,gru,train,5.871522903442383,6.717353343963623,3.7536399364471436,8.99062967300415,0.3692266345024109
2024-03-11,Alabama,2026-03-30,gru,train,11.768814086914062,11.644137382507324,6.724608421325684,16.38294506072998,0.20253118872642517
2024-03-11,Alaska,2026-03-30,gru,train,0.8106651306152344,8.794789791107178,3.1907742023468018,13.729397773742676,4.423758029937744
2024-03-11,Arizona,2026-03-30,gru,train,6.205172538757324,6.092404127120972,4.346948146820068,7.38173246383667,0.08816921338438988
2024-03-11,California,2026-03-30,gru,train,4.8311920166015625,4.850506067276001,4.028755068778992,5.6509222984313965,0.05785498023033142
