date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,split
2024-09-16,Kentucky,10.788140107210138,7.471312418548709,7.497993848536083,2.8829985499180215,10.978472879842926,5,train
2024-09-16,Louisiana,7.938682918129341,7.686081692437055,7.705364477651738,3.9777071943354865,10.260972273734918,5,train
2024-09-16,Maine,3.772209774720785,3.2716478434849265,3.268524172023288,1.6755328582730291,5.23365250842312,5,train
2024-09-16,Michigan,2.179388526692924,2.0372993702006865,2.039290678558751,0.8053984366335637,3.7469555875464824,5,train
2024-09-16,Minnesota,2.710096802241129,2.0319475868729477,2.0359532540393848,0.329791780705157,4.139509328398155,5,train
2024-09-16,Mississippi,4.145366448695144,3.3829995969036206,3.3826042961049634,1.334762058373608,5.7165252706464855,5,train
2024-09-16,Montana,3.4293763898866807,3.776668358707647,3.767896809339584,1.9676740051522952,5.781802526389091,5,train
2024-09-16,New Mexico,3.7554171892955592,0.9918263883298508,0.9966566988112009,-0.1443689730440384,4.132203117807604,5,train
2024-09-16,New York,4.162629872038644,4.052163799124636,4.072042409138044,2.61568461317897,5.437646167414259,5,train
2024-09-16,Oklahoma,1.6604023105963213,1.3573531856382457,1.3618353272144283,0.2673575716261619,2.9025210533462484,5,train
2024-09-16,Oregon,6.296269682572043,6.303499295924103,6.296923580692322,3.821466316719552,7.6666297308584825,5,train
2024-09-16,Pennsylvania,7.286628516744451,6.39492003541944,6.382568892998895,2.7305151941091332,8.09554277185453,5,train
2024-09-16,South Carolina,11.571811578053786,11.58924949363173,11.585172005962223,6.262663237914494,14.827689517261152,5,train
2024-09-16,Utah,5.3658894404147945,4.750583835585959,4.776477913192805,2.941478826976476,6.248575092666789,5,train
2024-09-16,Virginia,8.25086722062104,8.350613017951142,8.349275120708246,4.746133913315929,10.229782083277463,5,train
2024-09-16,Washington,5.089103287435067,4.297191077526834,4.304972063455763,2.696195780063037,6.143857362540867,5,train
2024-09-16,West Virginia,1.2994504454572624,1.4677107012092292,1.4767936100788432,0.15826354254812022,4.220843604638058,5,train
2024-09-16,Wisconsin,6.79419054768725,6.264081710537428,6.2633101257420645,3.6429816203677574,7.565676232389441,5,train
2024-09-23,Alabama,10.469785072762097,11.132291674969384,11.133696170395657,6.62505882685678,14.579167011509604,5,train
2024-09-23,Alaska,8.917316212086206,8.190314180947576,8.194183290402632,3.095116008254562,11.067396790696936,5,train
2024-09-23,Arizona,5.618285752871392,5.435742940170484,5.443977887514503,3.340776943498524,6.661207872587579,5,train
2024-09-23,California,5.903944796290192,5.54026663763702,5.538596114635825,2.993274900552537,6.766548006232069,5,train
2024-09-23,Florida,6.606134677436434,6.891294113335787,6.890642365028166,4.106686116296137,8.337383169393625,5,train
2024-09-23,Idaho,1.5487462898783435,3.0687648259014555,3.046216870794951,0.5843944447453782,5.684837744410975,5,train
2024-09-23,Kansas,5.386106403878536,4.405801213188306,4.422156207093652,2.6402641248617744,6.287616751346091,5,train
2024-09-23,Kentucky,7.627977853582927,7.457058355902245,7.473429127222114,3.5311066699596645,10.887695570724583,5,train
2024-09-23,Louisiana,7.046940453353169,7.369928155505922,7.380316317983614,3.8106497545002935,10.01222082078322,5,train
2024-09-23,Maine,2.348734388033696,3.148942558535418,3.1548189046036783,1.662207108189972,5.153929572794928,5,train
2024-09-23,Michigan,1.9229898764937563,2.028241143797321,2.024658189984232,0.7619899582254943,3.71248313816988,5,train
2024-09-23,Minnesota,1.9333174640191495,1.9755065940738785,1.9670130325119686,0.43749490225533405,4.191159885640891,5,train
2024-09-23,Mississippi,3.3638629378755676,3.515192120721875,3.505093562694828,1.431807275808728,6.0895303509211445,5,train
2024-09-23,Montana,2.901780022211807,3.627308888105323,3.622214425056338,1.9404769062948801,5.7275339735627355,5,train
2024-09-23,New Mexico,2.7696201771054745,1.9584401190116005,1.9332551482143123,0.15894273786326582,4.234107087350993,5,train
2024-09-23,New York,3.9411598425710497,3.985531273907398,3.9836955231738704,2.809177708107232,5.441808158983688,5,train
2024-09-23,Oklahoma,1.0987956467181537,1.3382204855032136,1.3295977046712149,0.2753867721057348,2.936234385503626,5,train
2024-09-23,Oregon,7.630423481481359,6.376440822667054,6.370889870865736,3.7739331005633328,7.733435225251251,5,train
2024-09-23,Pennsylvania,6.292649810367978,6.381352526272744,6.3881613218155335,2.857927774710887,8.043332235614425,5,train
2024-09-23,South Carolina,11.42579502817298,11.559037972328472,11.545528270568674,6.28435430104368,15.162509117638816,5,train
2024-09-23,Utah,5.251721579980438,4.8501495556322745,4.863589433071914,2.904793513510154,6.258777682070217,5,train
2024-09-23,Virginia,8.489200386553698,8.490691972608893,8.489116275151957,5.008716865978095,10.434295799969545,5,train
2024-09-23,Washington,7.061916166761747,4.359140441523285,4.3670698921475335,2.650089653824851,6.577794305308938,5,train
2024-09-23,West Virginia,0.2824892272733179,1.379378401669917,1.4056385010949564,0.07752006383128175,4.1629824728337015,5,train
2024-09-23,Wisconsin,6.509002302475685,6.341376560619487,6.320833049098894,3.6806651492862876,7.517412471889575,5,train
2024-09-30,Alabama,5.991043680524978,10.818499173664252,10.825593098117979,5.816262157883498,14.678001846998557,5,train
2024-09-30,Alaska,10.268424729068965,8.138789372291964,8.148632920333513,3.457060126015001,11.111281701500122,5,train
2024-09-30,Arizona,5.24900875503008,5.347465784526218,5.340618407793274,3.272022782485531,6.556763853495073,5,train
2024-09-30,California,5.95212991275476,5.605728092050131,5.610923469888085,3.0287448948970064,6.7146774560499844,5,train
2024-09-30,Florida,6.948421448288063,6.9285738956375145,6.922246272855987,4.042128263322122,8.424729918190064,5,train
2024-09-30,Idaho,3.8468859458268527,3.194167042049318,3.1884108270290694,0.46579531626356124,5.6104980509012625,5,train
2024-09-30,Kansas,3.5346323275452884,4.376725060854957,4.381343208833975,2.579839596068845,6.24927906448545,5,train
2024-09-30,Kentucky,7.627977853582927,7.529256275797576,7.53618709051724,3.353324821232594,10.974715640801836,5,train
2024-09-30,Louisiana,6.785942658784533,7.21892973142899,7.235253119605131,3.843819820820088,10.171129835849733,5,train
2024-09-30,Maine,2.7046032347054685,3.0503468822696744,3.0569663248591854,1.5073756394660491,5.186218081040563,5,train
2024-09-30,Michigan,0.1281993250995837,1.955880414994239,1.9437018016641383,0.49076766226036894,3.7119347697669474,5,train
2024-09-30,Minnesota,1.691652781016756,2.041481998290095,2.031406264906818,0.46255122132951776,4.341182145552578,5,train
2024-09-30,Montana,3.5173091178324936,3.6031515061922024,3.6060279902140695,1.8597373945389672,5.634397754133083,5,train
2024-09-30,New Mexico,3.098219181168836,2.292406886197048,2.267140137034845,0.3929188292917979,4.529734381440317,5,train
2024-09-30,New York,3.855591876640388,3.971453733219758,3.9629157279967933,2.765294436010425,5.3482998014498,5,train
2024-09-30,Oklahoma,1.513896224367234,1.3583705822541587,1.3591931738657461,0.16319333474884837,2.9752359481972093,5,train
2024-09-30,Oregon,5.968582784594315,6.320687048265763,6.31221855905131,3.889053937953034,7.855729930299495,5,train
2024-09-30,Pennsylvania,6.277357830269878,6.389029015173831,6.3877902506316175,2.7578760941863734,8.000203383895196,5,train
2024-09-30,South Carolina,11.07900572220607,11.126464734673602,11.156188776247593,6.025068005623602,14.489711939741847,5,train
2024-09-30,Utah,4.623798347591472,4.759227088463005,4.765323453680918,2.901960011872013,6.158982190489889,5,train
2024-09-30,Virginia,9.340390264884617,8.385345027750095,8.38884548332903,5.046055972346081,10.181285903990384,5,train
2024-09-30,Washington,6.345672000381996,4.933057609164022,4.919370728416005,2.8279033090793546,6.787735573832178,5,train
2024-09-30,West Virginia,1.751433209094571,1.4367235508040825,1.4291188184775345,0.022617533889227548,4.098905865920112,5,train
2024-09-30,Wisconsin,6.207038278134029,6.166317974577009,6.146074708949754,3.5298458019440924,7.37164754257938,5,train
2024-10-07,Alabama,16.208778371905765,11.1962106653931,11.242451625744772,6.30851605251755,15.472298191148505,5,train
2024-10-07,Alaska,6.755542584913792,7.98237685066311,8.006729892047902,3.381293624255271,11.380155338341211,5,train
2024-10-07,Arizona,5.103935648735279,5.295226100360653,5.288564177077436,3.3336637727946137,6.539132657466249,5,train
2024-10-07,California,5.546360510947874,5.5386187482050815,5.5485440758332665,3.1217316976402874,6.696562195501538,5,train
2024-10-07,Florida,4.924650915627808,6.878493415929147,6.871134237772967,3.9569680658808197,8.222317205944062,5,train
2024-10-07,Idaho,3.347290368446742,3.1065837276845194,3.0965136735481122,0.6417417143744032,5.562481878387109,5,train
2024-10-07,Kansas,3.8376008127634567,4.425027153778062,4.434624777902199,2.5414862572144146,6.2718042095711635,5,train
2024-10-07,Kentucky,5.361378719946857,6.936028478837277,6.950421495387962,3.327923139847675,10.10927466567438,5,train
2024-10-07,Louisiana,7.460186961420176,7.4451217297146,7.465383224784139,3.8324361655264387,10.0582324683545,5,train
2024-10-07,Maine,4.056904852058203,3.0992532575081086,3.095912823094217,1.502012181086684,5.069628908616439,5,train
2024-10-07,Michigan,1.6961756859329542,1.8447637825417391,1.8362359635509897,0.5090540482375112,3.7821869026710146,5,train
2024-10-07,Minnesota,0.690470522863982,1.8244300448651578,1.8206252215703727,0.3505529991994974,4.171448756937997,5,train
2024-10-07,Mississippi,3.295906110847778,3.3996806324349436,3.389975623080375,1.4467428274191954,5.678195503996036,5,train
2024-10-07,Montana,3.605241845778306,3.595454780525972,3.5979760366791202,1.860371093225385,5.6359565312176585,5,train
2024-10-07,New Mexico,3.3329327554998085,2.5892025532051965,2.5662468034454764,0.6534564281561126,4.763478183623436,5,train
2024-10-07,New York,4.822006550680799,3.9945463303859134,4.014150840798667,2.8068744489415773,5.419207472255912,5,train
2024-10-07,Oklahoma,1.489478543329053,1.3682154706288006,1.3726965735036016,0.23406097400114778,2.895530938461132,5,train
2024-10-07,Oregon,5.4302400236309065,6.230904809457721,6.229182868189904,3.873100162087674,7.848908721955649,5,train
2024-10-07,Pennsylvania,6.522029511839472,6.308652474865616,6.299420640110016,3.0020139967684902,7.872054558565127,5,train
2024-10-07,South Carolina,10.659208141298755,11.164962894161906,11.19593951040932,6.1197217330384825,14.594899921546014,5,train
2024-10-07,Utah,3.4821197432478987,4.684247942415681,4.695430093700095,2.785781281525277,6.1863179186547095,5,train
2024-10-07,Virginia,7.876343674155436,8.234073127560475,8.226667313988472,4.979402160763536,10.034949481795794,5,train
2024-10-07,Washington,5.265022907247637,4.990443086790169,4.975195343095251,2.968104704012702,6.929798510570644,5,train
2024-10-07,West Virginia,1.8079310545492349,1.4688322660168611,1.4611796827560652,0.12129260689361186,4.134234663731335,5,train
2024-10-07,Wisconsin,4.026186991222073,5.949207833584969,5.946132228510093,3.37547693026988,7.3069242788754725,5,train
2024-10-14,Alabama,11.051439799026658,11.130687006463756,11.157862337404207,6.574899971656428,13.893601822966295,5,train
2024-10-14,Alaska,9.322648767181034,7.857858409449241,7.867626632144625,3.376292304618325,11.20988517515832,5,train
2024-10-14,Arizona,4.035670047837197,4.939819796001297,4.918839729321995,3.110383843628743,6.399286061468567,5,train
2024-10-14,California,5.3181152224315005,5.277830908814369,5.27119840174559,2.8990423250518242,6.638864587468551,5,train
2024-10-14,Florida,5.737581996400427,6.310266063577492,6.322560289985548,3.5308614840450856,8.374051385538166,5,train
2024-10-14,Idaho,4.64623886963503,3.2169643078568746,3.215912725869358,0.8371799826065005,5.599583691393478,5,train
2024-10-14,Kansas,4.847495763490682,4.266683947221322,4.294322924377551,2.464939336274044,6.139194920111782,5,train
2024-10-14,Kentucky,8.608717863329304,7.214032549929153,7.220253063414294,3.0230305541852736,10.017855403925415,5,train
2024-10-14,Louisiana,7.6559353073466525,7.454389786498683,7.476111574415573,4.090816234919809,10.012598165475922,5,train
2024-10-14,Maine,2.0640393106962787,2.945286418492347,2.950003217819662,1.5110484776918438,5.028805786806469,5,train
2024-10-14,Michigan,2.455510149984335,1.9430598775794887,1.9705131300393481,0.6743530094141429,3.6554757730826455,5,train
2024-10-14,Minnesota,1.53629691337236,1.7599095069180901,1.759954794891542,0.24730338407797542,4.000348629079914,5,train
2024-10-14,Mississippi,3.1599924567922,3.236180606752692,3.2299852163985747,1.357657422096922,5.541957818536767,5,train
2024-10-14,Montana,4.13283821345318,3.5227018945802806,3.535243440150607,1.8973723417565147,5.522667816166835,5,train
2024-10-14,New Mexico,3.473760900098392,2.6110985495500496,2.5915387912123475,0.7858511590958953,4.803975037600602,5,train
2024-10-14,New York,3.97639371089544,3.9395226667493892,3.939835115361813,2.6348458006701563,5.380898599632147,5,train
2024-10-14,Oklahoma,1.1964663708708785,1.2637459930650086,1.2469069313922714,0.26038967315509376,2.819565946275201,5,train
2024-10-14,Oregon,6.062207612587952,6.000445689428853,6.027444564208864,3.6039471076119343,7.756406305253998,5,train
2024-10-14,Pennsylvania,6.552613472035671,6.0656408334108205,6.049600980009517,3.007860246454947,7.668845778704825,5,train
2024-10-14,South Carolina,11.298030547027276,11.19249831822775,11.196284191030108,5.971921950891507,14.260300861679427,5,train
2024-10-14,Utah,4.73796620802583,4.617717717492327,4.636704690445418,2.5975389945399865,6.08809971443509,5,train
2024-10-14,Virginia,7.9671372611774,7.908981709318036,7.910835523530785,4.855786674064362,9.685677100672207,5,train
2024-10-14,Washington,5.151931723082414,4.816748057255961,4.814117514667291,2.8323789681568408,6.853601725587268,5,train
2024-10-14,West Virginia,0.5084806090919722,1.2450687883805664,1.273587405138138,0.12841974506612058,4.126708198844069,5,train
2024-10-14,Wisconsin,2.8351066729855434,5.706101390850376,5.726723460798849,2.891649623455761,7.385479564987089,5,train
2024-10-21,Alabama,12.42802265118612,11.559663980680288,11.582355583964409,6.511445712192352,14.16683977210541,5,train
2024-10-21,Alaska,9.592870470577584,8.050306397028027,8.048063915691728,3.2908493069287195,10.763347563533884,5,train
2024-10-21,Arizona,4.998427935066333,5.102968519362424,5.110494285155241,3.208440956804048,6.342103498448493,5,train
2024-10-21,California,5.449990278018738,5.401999855199929,5.417098930746311,2.939214160822268,6.59821065000853,5,train
2024-10-21,Florida,6.7772780628622495,6.48563408408903,6.486408998213673,3.5790155686618546,8.209741641598393,5,train
2024-10-21,Idaho,2.9476139065426534,3.2845129506160378,3.268550149046674,0.969666453463257,5.549255293712778,5,train
2024-10-21,Kansas,4.948485258563404,4.466064693528114,4.478541991354732,2.586432803295783,6.283346415156131,5,train
2024-10-21,Kentucky,8.260010304308368,7.2416549891771895,7.241668240751717,3.291735816296819,9.97752594223762,5,train
2024-10-21,Louisiana,7.177439350637488,7.386102443102547,7.397996827841951,4.174059216034752,9.681634469735316,5,train
2024-10-21,Maine,2.7757770040398233,2.973035989595018,2.9748710789637505,1.3860875522339011,4.992097133018633,5,train
2024-10-21,Michigan,1.6370067666562234,1.9567942961549647,1.931247826724898,0.6881035354172236,3.776865423587825,5,train
2024-10-21,Minnesota,2.710096802241129,1.9264910479780468,1.927188545892386,0.31966204416141725,3.972578527714848,5,train
2024-10-21,Mississippi,2.616337840569886,3.2749359112675114,3.2647460440179303,1.4245224808695576,5.610333983038156,5,train
2024-10-21,Montana,3.0776454781034315,3.6753529379228924,3.6680780394787944,1.9470129378516663,5.587666356137404,5,train
2024-10-21,New York,4.077061906107982,4.039480277355611,4.044728849065153,2.7675736330165908,5.415840746309933,5,train
2024-10-21,Oklahoma,1.0499602846417917,1.2792356098887778,1.2633635113218233,0.1321127122218128,2.8453160562095983,5,train
2024-10-21,Oregon,7.583611067484543,6.2730259265634345,6.27180715406354,3.76917507038049,7.7947774600030115,5,train
2024-10-21,Pennsylvania,4.472904178694128,5.961980671049039,5.97448836215216,2.9440744509000227,7.530906980916818,5,train
2024-10-21,South Carolina,13.79856396373606,11.67382531104601,11.59822260818179,6.086509705998357,14.711605870043835,5,train
2024-10-21,Utah,4.623798347591472,4.6932262708153605,4.7038497841074,2.7175909868056127,6.165721233267207,5,train
2024-10-21,Virginia,8.069280046577111,8.102665028663305,8.09630623168695,5.052677334658047,9.862463317061692,5,train
2024-10-21,Washington,4.511081679479479,4.848198837124498,4.840471967731289,3.0512524741984057,6.780283760964272,5,train
2024-10-21,West Virginia,1.9774245909132253,1.4600869589338141,1.4560290483411333,0.043717215555173966,4.157121256338117,5,train
2024-10-21,Wisconsin,3.086743359936923,5.5280983992946995,5.560737232529141,2.693052273932243,7.392744301509472,5,train
2024-10-28,Alabama,12.195360760680297,11.24349966441244,11.248280704041393,6.235460074582168,13.69538575786793,5,train
2024-10-28,Alaska,8.647094508689655,8.221992710742796,8.213502342292738,3.2287740827137745,10.828560410722604,5,train
2024-10-28,Arizona,5.051181791900806,5.0102706118313325,5.015961483102197,3.1736975357725767,6.275317944727924,5,train
2024-10-28,California,5.3891248677477055,5.387629632260393,5.401494462802647,2.889772088775364,6.5949330061421,5,train
2024-10-28,Florida,6.96981437146629,6.664244846006676,6.6604640944258,3.658109659050235,8.153125307242288,5,train
2024-10-28,Idaho,3.8468859458268527,3.37291968467101,3.367444039606488,0.9684028849386912,5.55822305308321,5,train
2024-10-28,Kansas,5.58808539402398,4.406264318768959,4.416882166160671,2.5211721647934735,6.218121734432613,5,train
2024-10-28,Kentucky,6.363912952132042,7.155837254973166,7.154552646578655,3.40522108107473,10.225672558688819,5,train
2024-10-28,Louisiana,5.480953685941354,7.182515419000642,7.210972128748709,4.125008414654017,9.568952407088625,5,train
2024-10-28,Maine,3.487514697383368,3.1770884019557997,3.1692897324932607,1.5117832703611709,5.1668542405419515,5,train
2024-10-28,Michigan,1.8835439303092691,1.981851502291675,1.9672080888782604,0.642961515474685,3.773318200846565,5,train
2024-10-28,Minnesota,2.9172379591003237,2.010193234991159,1.9982580322507968,0.4102608436190943,4.062922378017749,5,train
2024-10-28,Mississippi,3.092035629764411,3.211328605097477,3.2065993355561946,1.354919590561211,5.4273734098693325,5,train
2024-10-28,Montana,4.572501853182241,3.6008482792115957,3.602624802356079,1.806056233308314,5.5714414891488815,5,train
2024-10-28,New Mexico,1.5960523054506126,2.5714021831854503,2.5562708227480355,0.756478546363069,4.830412959411221,5,train
2024-10-28,New York,3.885792335204151,4.013706379531296,4.000625162653595,2.8354275997623066,5.356362807895583,5,train
2024-10-28,Oklahoma,1.2208840519090598,1.2793561354075806,1.2662426456571871,0.1429894377504774,2.8262362437994675,5,train
2024-10-28,Oregon,6.389894510565679,6.287322026963357,6.271633428074085,3.8073639595697264,7.722696566634469,5,train
2024-10-28,Pennsylvania,6.652011342673318,6.175486091449442,6.182266427904195,2.7741668572877995,7.694557353151623,5,train
2024-10-28,South Carolina,12.794700183305528,11.789028732905356,11.70873837896882,6.082418385587368,15.144858996837925,5,train
2024-10-28,Utah,4.937759963785955,4.664247780069107,4.675083506772698,2.759691085738841,6.1310707766927965,5,train
2024-10-28,Virginia,7.933089666044163,8.047260131319613,8.041617078505418,5.00846986884669,9.796827779908481,5,train
2024-10-28,Washington,4.146676752724869,4.756927109827182,4.75374315345081,3.051532138693302,6.713553365568701,5,train
2024-10-28,West Virginia,1.1299569090932715,1.4803827945185126,1.4876791481822687,0.14208796171009427,4.160212227510686,5,train
2024-10-28,Wisconsin,5.619886008580811,5.434190513593537,5.470046646999742,2.672696975232908,7.249187944051236,5,train
2024-11-04,Alabama,11.71064848879316,11.200793865122302,11.173983637298951,6.437558172790825,13.780353016481422,5,train
2024-11-04,Alaska,3.377771292456896,7.441677130008064,7.467148371355931,2.808062477184127,10.687085502887516,5,train
2024-11-04,Arizona,5.3940818613248815,4.9174726191595965,4.919587752469196,3.056683769165947,6.286599974948457,5,train
2024-11-04,California,5.302898869863742,5.283777260026004,5.296097619561555,2.7880565310522,6.5552027874782555,5,train
2024-11-04,Florida,6.743049385777087,6.577158457032577,6.570912801445059,3.525341926023639,8.035804980948217,5,train
2024-11-04,Idaho,2.6978161178525983,3.172821320469187,3.153553663089806,0.9647805493945121,5.477702808226343,5,train
2024-11-04,Kansas,4.6455167733452365,4.463203293843428,4.459970028091867,2.5093060006666286,6.264647289522195,5,train
2024-11-04,Kentucky,6.4292956194484665,6.962445100256076,6.976987428433388,2.9988674404396813,9.891494893532704,5,train
2024-11-04,Louisiana,7.69943493977476,7.247036500851694,7.280427191576937,3.6947987080012745,9.554361808248611,5,train
2024-11-04,Maine,3.772209774720785,3.0992927024347514,3.0926865268183987,1.4903324389255237,5.070203164461508,5,train
2024-11-04,Michigan,1.1636554124423757,1.745707362800033,1.7217553848482692,0.5190985695043702,3.6619058806050946,5,train
2024-11-04,Minnesota,1.6226057287303577,1.9523805307691646,1.9313280935210348,0.4753759538614327,4.342217809700222,5,train
2024-11-04,Mississippi,3.295906110847778,3.248442403537163,3.2436522806843193,1.3079050746815821,5.559678082801181,5,train
2024-11-04,Montana,4.308703669344805,3.7135656410696796,3.7080665872538154,1.7641432771318133,5.633430941963111,5,train
2024-11-04,New Mexico,3.145161896035031,2.649454795411659,2.6382447041088177,0.6415463764290148,4.909326775975515,5,train
2024-11-04,New York,3.686972649659378,3.8897930121937776,3.854157205378598,2.621391244260471,5.479973704854054,5,train
2024-11-04,Oklahoma,1.4406431812526903,1.257914644908345,1.2435235185098668,0.10389187133879768,2.781670890437507,5,train
2024-11-04,Oregon,6.038801405589543,6.175649014493362,6.165076349345597,3.605522454541778,7.896950051929586,5,train
2024-11-04,Pennsylvania,4.901079621440916,5.953761029736316,5.960380085289484,2.9002832469433915,7.666317239576296,5,train
2024-11-04,South Carolina,13.086733283067137,11.753626219732817,11.677783241855137,6.038192789436796,15.322890442044871,5,train
2024-11-04,Utah,5.1946376497632585,4.557308410606171,4.561301759121991,2.51069075088669,6.078745896338331,5,train
2024-11-04,Virginia,8.398406799531731,7.891167089827161,7.889334099017997,4.845348637174997,9.648926750653214,5,train
2024-11-04,Washington,4.812658170586742,4.6835545900047055,4.681024715026003,2.85890098785677,6.68003710698231,5,train
2024-11-04,West Virginia,0.1129956909093271,1.347345757645514,1.3743610199075567,-0.05235100074107621,4.1711122421003,5,train
2024-11-04,Wisconsin,5.888298474662283,5.293934971676537,5.279137076725034,2.44357799860304,7.139176701610339,5,train
2024-11-11,Alabama,10.411619600135642,10.50223652157418,10.48245874042003,6.1531066648475825,13.1548583834815,5,train
2024-11-11,Alaska,8.376872805293102,7.767872360450854,7.761991848366122,2.6580997720281068,10.74808968325059,5,train
2024-11-11,Arizona,4.972051006649096,4.801080078671584,4.812785731478042,2.9297658315696955,6.2081061407442775,5,train
2024-11-11,California,4.927562173192372,5.064408061260356,5.061685483211109,2.6776282609728006,6.479383451317817,5,train
2024-11-11,Florida,6.725935047234505,6.437418020364599,6.428519425572757,3.3959005121663353,7.976840583406321,5,train
2024-11-11,Idaho,1.199029385712266,2.9239526969033784,2.903360823612503,0.8835032916243547,5.403815914106079,5,train
2024-11-11,Kansas,3.467305997496807,4.229549470441091,4.229050762894021,2.3720974532260564,6.279887050781531,5,train
2024-11-11,Kentucky,7.649772076021735,7.167466407799511,7.1788877136287494,3.292997898077726,10.015865507228138,5,train
2024-11-11,Louisiana,7.895183285701235,7.311037662061412,7.328472179128484,3.7007977618752963,9.456943923773009,5,train
2024-11-11,Maine,2.918124542708532,3.0067048634540052,3.000364352242229,1.4139700851268195,4.997198277472342,5,train
2024-11-11,Michigan,2.110358120870071,1.8011077703490241,1.8225942461790248,0.3314732268348548,3.607761528176777,5,train
2024-11-11,Minnesota,1.9333174640191495,1.94130396516553,1.931068192772104,0.306190260472157,4.21401354135376,5,train
2024-11-11,Mississippi,2.8541867351671484,3.0669273401856083,3.0634841971779876,1.2407449114684297,5.262872423851274,5,train
2024-11-11,Montana,3.693174573724118,3.629735819630882,3.6191063247814936,1.8237599512191178,5.649075188560723,5,train
2024-11-11,New Mexico,2.347135743309724,2.518091220045057,2.515001431512673,0.7679396334682094,4.74926205200192,5,train
2024-11-11,New York,3.488152964114607,3.7447077923410887,3.73190420520057,2.4544524568318438,5.258270096300134,5,train
2024-11-11,Oklahoma,1.2941370950236033,1.2444404458391873,1.2469809747092204,0.1152825453251631,2.7535024961578562,5,train
2024-11-11,Oregon,7.39636141149727,6.056266802445879,6.071376542950263,3.4051884541090804,7.781744960034598,5,train
2024-11-11,Pennsylvania,6.101500059141733,5.893486376479293,5.8848058114396355,2.5940557644706956,7.486400245047564,5,train
2024-11-11,South Carolina,10.932989172325264,11.161214428957212,11.187050284528677,6.128251675311065,15.39737935629195,5,train
2024-11-11,Utah,4.680882277808651,4.5055835545200065,4.5008980974023896,2.4136147338451455,6.07865298238265,5,train
2024-11-11,Virginia,8.307613212509768,7.718838794733893,7.719346377195377,4.653550345857082,9.517666562877672,5,train
2024-11-11,Washington,5.491205275578084,4.6208772116577705,4.620024457599315,2.7097256665282905,6.468274480812158,5,train
2024-11-11,Wisconsin,3.187398034717474,4.72883940433453,4.716629606971704,2.227933754763443,6.9137421693689864,5,train
2024-11-18,Alabama,11.322878671283457,10.944243040982661,10.926591199119708,6.092224683777219,13.774276798228476,5,train
2024-11-18,Alaska,8.241761953594827,7.7939239225333115,7.7848847793226525,2.5542761519450354,10.753088528650974,5,train
2024-11-18,Arizona,4.365381653052655,4.720261202255296,4.702585572400026,3.0571938372684504,6.23381611211707,5,train
2024-11-18,California,5.188776225605555,5.129904330468941,5.137710152990655,2.5928411499051647,6.525578346479162,5,train
2024-11-18,Florida,7.337772650131791,6.460644434740071,6.443814763051998,3.5663317579925904,7.944935409688023,5,train
2024-11-18,Idaho,4.446400638682986,2.9989770102681055,2.9974300131340534,0.605098241879469,5.419088299992318,5,train
2024-11-18,Kansas,5.18412741373309,4.421387997454422,4.424153127236674,2.3265437940012377,6.273976473156343,5,train
2024-11-18,Kentucky,7.58438940870531,7.049946013413911,7.058523197136326,3.4302574790076124,9.576990325982402,5,train
2024-11-18,Louisiana,8.960924280189833,7.2201388233192745,7.230320174991725,3.684503869274687,9.36490945884493,5,train
2024-11-18,Maine,3.131645850711595,2.9854435843297376,2.9757942915510442,1.360954190155048,5.068335718325111,5,train
2024-11-18,Michigan,2.2385574459696547,1.764429252238759,1.7638607630936363,0.38084548469655055,3.573834258722909,5,train
2024-11-18,Minnesota,1.484511624157561,1.741958795938628,1.7354847662587494,0.33555740927009414,4.104281630089164,5,train
2024-11-18,Mississippi,3.329884524361673,3.142824822887942,3.138964406699854,1.18157272005796,5.296245347192252,5,train
2024-11-18,Montana,3.2535109339950568,3.591079825863825,3.5712671223100125,1.78555418977016,5.615678315608872,5,train
2024-11-18,New Mexico,3.7554171892955592,2.8152499641330246,2.8007982328003482,0.7985557682762482,5.001600927826626,5,train
2024-11-18,New York,3.2817831639288944,3.742245460708118,3.7118808257239726,2.3568806414576873,5.308536772121821,5,train
2024-11-18,Oklahoma,1.5871492674817775,1.2554495128888763,1.2495569236122859,0.06160536463792646,2.7751732881813,5,train
2024-11-18,Oregon,6.5771441665529515,6.338849194985848,6.318505065590736,3.7164102407238904,7.9246767143503,5,train
2024-11-18,Pennsylvania,6.61378139242807,5.88066418525499,5.888241653597878,2.639340379872324,7.4434908267004944,5,train
2024-11-18,South Carolina,31.594330980459155,12.771150579064642,12.42437094032239,6.3250384885979,18.164441834445746,5,train
2024-11-18,Utah,4.823592103351598,4.552877474672354,4.540386902893756,2.3620605747006564,6.099862255536285,5,train
2024-11-18,Virginia,8.523247981686932,7.9011585229743275,7.895878808146948,4.803011891299017,9.497164315164234,5,train
2024-11-18,Washington,5.1393660359529445,4.681352640314145,4.673287112165325,2.746858576048838,6.520682912957566,5,train
2024-11-18,Wisconsin,3.99263543296189,4.575409099267934,4.585416873578993,1.995194664727504,7.022437197871382,5,train
2024-11-25,Alabama,7.251295587431527,10.42762330524304,10.425236663456982,5.762732534659512,13.405671580694175,5,train
2024-11-25,Alaska,6.350210029818965,7.3725118968599235,7.377868160689195,2.4435287777610575,10.645965702658518,5,train
